0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.45499999999999996,0.45499999999999996,0.45599999999999996,0.6549999999999999,0.769,0.6549999999999999,0.541,0.45599999999999996,0.828,0.6549999999999999,0.6549999999999999,0.6549999999999999,0.828,0.885,0.45599999999999996,0.827,0.827,0.769,0.6549999999999999,0.712,0.886,0.828,0.887,0.827,0.712,0.884,0.769,0.77,0.598,0.885,0.886,0.45599999999999996,0.885,0.886,0.827,0.886,0.885,0.598,0.887,0.884,0.887,0.886,0.885,0.887,0.885,0.885,0.827,0.888,0.827,0.885
0.518,0.518,0.52,0.7779999999999999,0.892,0.7779999999999999,0.6629999999999999,0.52,0.953,0.7769999999999999,0.7759999999999999,0.7779999999999999,0.952,1.01,0.605,0.95,0.95,0.893,0.7779999999999999,0.834,1.014,0.953,1.0170000000000001,0.951,0.834,1.008,0.893,0.894,0.719,1.0110000000000001,1.0130000000000001,0.52,1.012,1.0170000000000001,0.951,1.0130000000000001,1.0110000000000001,0.72,1.018,1.008,1.018,1.0130000000000001,1.01,1.016,1.0110000000000001,1.01,0.951,1.02,0.951,1.01
0.583,0.582,0.586,0.9059999999999999,1.0210000000000001,0.9109999999999999,0.7879999999999999,0.6729999999999999,1.104,0.9029999999999999,0.9009999999999999,0.9089999999999999,1.092,1.153,0.73,1.082,1.079,1.027,0.9089999999999999,0.96,1.1700000000000002,1.099,1.179,1.084,0.96,1.141,1.027,1.034,0.845,1.157,1.169,0.6729999999999999,1.1600000000000001,1.189,1.089,1.1640000000000001,1.1620000000000001,0.847,1.1900000000000002,1.141,1.187,1.1620000000000001,1.1540000000000001,1.1740000000000002,1.1580000000000001,1.151,1.09,1.1940000000000002,1.084,1.1560000000000001
0.648,0.647,0.6539999999999999,1.042,1.1600000000000001,1.057,0.9169999999999999,0.7989999999999999,1.298,1.035,1.027,1.05,1.252,1.317,0.856,1.224,1.216,1.1740000000000002,1.05,1.089,1.386,1.273,1.431,1.231,1.089,1.284,1.1760000000000002,1.1920000000000002,0.973,1.332,1.382,0.7989999999999999,1.342,1.486,1.243,1.352,1.355,0.979,1.482,1.2850000000000001,1.47,1.349,1.3190000000000002,1.403,1.335,1.31,1.245,1.497,1.229,1.3310000000000002
0.713,0.712,0.723,1.1840000000000002,1.306,1.212,1.05,0.9289999999999999,1.589,1.171,1.1560000000000001,1.199,1.455,1.5390000000000001,0.985,1.374,1.359,1.332,1.1980000000000002,1.222,1.706,1.521,1.777,1.385,1.223,1.4360000000000002,1.336,1.389,1.104,1.585,1.7,0.9289999999999999,1.612,1.867,1.423,1.629,1.643,1.117,1.8599999999999999,1.437,1.837,1.625,1.545,1.734,1.5879999999999999,1.5150000000000001,1.425,1.885,1.384,1.583
0.7789999999999999,0.7769999999999999,0.7929999999999999,1.3310000000000002,1.4560000000000002,1.393,1.185,1.06,1.915,1.308,1.286,1.353,1.7089999999999999,1.816,1.115,1.535,1.5050000000000001,1.515,1.351,1.357,2.047,1.825,2.138,1.5610000000000002,1.358,1.606,1.528,1.636,1.236,1.893,2.0380000000000003,1.059,1.929,2.2479999999999998,1.651,1.9489999999999998,1.965,1.256,2.239,1.609,2.208,1.942,1.821,2.082,1.892,1.773,1.6480000000000001,2.274,1.5610000000000002,1.887
0.844,0.842,0.864,1.484,1.629,1.605,1.322,1.1920000000000002,2.242,1.447,1.417,1.532,1.979,2.112,1.245,1.7240000000000002,1.655,1.723,1.527,1.493,2.389,2.1390000000000002,2.4949999999999997,1.7610000000000001,1.495,1.802,1.7429999999999999,1.899,1.369,2.21,2.375,1.1900000000000002,2.25,2.6199999999999997,1.901,2.27,2.287,1.397,2.6119999999999997,1.807,2.5740000000000003,2.262,2.114,2.4299999999999997,2.206,2.048,1.8880000000000001,2.6889999999999996,1.766,2.2
0.9099999999999999,0.9079999999999999,1.0210000000000001,1.6540000000000001,1.821,1.826,1.459,1.3250000000000002,2.567,1.5870000000000002,1.5490000000000002,1.724,2.254,2.415,1.3760000000000001,1.926,1.8210000000000002,1.935,1.7129999999999999,1.6300000000000001,2.728,2.452,2.8509999999999995,1.9669999999999999,1.6320000000000001,2.01,1.963,2.165,1.5030000000000001,2.527,2.71,1.322,2.5709999999999997,3.1129999999999995,2.157,2.5909999999999997,2.607,1.538,3.097,2.016,2.984,2.5789999999999997,2.41,2.7760000000000002,2.5180000000000002,2.3289999999999997,2.13,3.233,1.98,2.513
0.975,0.973,1.1500000000000001,1.8319999999999999,2.016,2.048,1.596,1.457,2.886,1.726,1.6800000000000002,1.914,2.522,2.713,1.5070000000000001,2.127,1.9900000000000002,2.145,1.9000000000000001,1.766,3.06,2.759,3.247,2.169,1.77,2.215,2.179,2.4250000000000003,1.637,2.838,3.0380000000000003,1.453,2.886,3.5949999999999998,2.408,2.9050000000000002,2.92,1.679,3.582,2.223,3.448,2.89,2.6979999999999995,3.113,2.823,2.6050000000000004,2.366,3.754,2.192,2.821
1.041,1.038,1.278,2.007,2.206,2.259,1.732,1.589,3.197,1.864,1.8110000000000002,2.1,2.7760000000000002,2.995,1.637,2.321,2.155,2.3459999999999996,2.0820000000000003,1.9020000000000001,3.383,3.061,3.6569999999999996,2.363,1.9060000000000001,2.4130000000000003,2.387,2.672,1.77,3.1430000000000002,3.357,1.5830000000000002,3.193,4.036,2.6470000000000002,3.213,3.227,1.818,4.0249999999999995,2.422,3.8729999999999998,3.1950000000000003,2.971,3.4410000000000003,3.124,2.8659999999999997,2.59,4.229,2.396,3.123
1.106,1.102,1.4060000000000001,2.173,2.3859999999999997,2.46,1.867,1.72,3.5,2.0,1.9420000000000002,2.274,3.013,3.255,1.766,2.505,2.314,2.537,2.2539999999999996,2.036,3.696,3.3550000000000004,4.029,2.548,2.041,2.602,2.583,2.903,1.9020000000000001,3.441,3.667,1.713,3.4930000000000003,4.4350000000000005,2.871,3.513,3.527,1.9560000000000002,4.428,2.611,4.257,3.4930000000000003,3.224,3.789,3.407,3.109,2.802,4.658,2.589,3.416
1.171,1.167,1.5330000000000001,2.3320000000000003,2.5589999999999997,2.65,2.001,1.851,3.799,2.136,2.072,2.443,3.237,3.5,1.8960000000000001,2.681,2.468,2.718,2.42,2.17,4.005,3.612,4.3709999999999996,2.7239999999999998,2.176,2.782,2.77,3.122,2.033,3.734,3.973,1.843,3.7889999999999997,4.801,3.084,3.809,3.823,2.093,4.797,2.791,4.609999999999999,3.786,3.463,4.112,3.661,3.339,3.003,5.049,2.7720000000000002,3.674
1.236,1.232,1.6600000000000001,2.4859999999999998,2.725,2.8299999999999996,2.134,1.98,4.0920000000000005,2.271,2.201,2.605,3.449,3.73,2.024,2.85,2.616,2.892,2.577,2.303,4.306,3.8529999999999998,4.686999999999999,2.893,2.309,2.953,2.948,3.3280000000000003,2.164,3.989,4.272,1.971,4.08,5.136,3.284,4.1,4.1129999999999995,2.23,5.1339999999999995,2.963,4.935,4.058,3.6870000000000003,4.417,3.899,3.555,3.193,5.407000000000001,2.948,3.9139999999999997
1.3,1.2970000000000002,1.7870000000000001,2.634,2.883,3.005,2.267,2.11,4.383,2.4050000000000002,2.33,2.762,3.65,3.9480000000000004,2.152,3.013,2.758,3.059,2.732,2.436,4.6049999999999995,4.081,4.994,3.056,2.443,3.1180000000000003,3.119,3.525,2.295,4.224,4.568,2.1,4.34,5.451,3.476,4.365,4.378,2.365,5.45,3.128,5.244999999999999,4.293,3.9,4.72,4.125,3.761,3.3770000000000002,5.740000000000001,3.117,4.1419999999999995
1.365,1.361,1.913,2.779,3.0380000000000003,3.172,2.4,2.239,4.67,2.539,2.458,2.912,3.8419999999999996,4.155,2.2800000000000002,3.169,2.897,3.2199999999999998,2.88,2.568,4.899,4.297000000000001,5.296,3.213,2.575,3.278,3.284,3.713,2.4250000000000003,4.444,4.859999999999999,2.228,4.567,5.759,3.659,4.592,4.603,2.5,5.758,3.2880000000000003,5.5489999999999995,4.515,4.103,5.016,4.339,3.957,3.551,6.08,3.2790000000000004,4.357
1.4300000000000002,1.425,2.039,2.919,3.187,3.3329999999999997,2.531,2.368,4.891,2.672,2.5860000000000003,3.0580000000000003,4.025,4.353,2.408,3.32,3.036,3.375,3.025,2.6990000000000003,5.189,4.503,5.592,3.365,2.7070000000000003,3.431,3.443,3.8930000000000002,2.5540000000000003,4.654999999999999,5.148,2.356,4.7829999999999995,6.061,3.836,4.808,4.817,2.634,6.06,3.442,5.848999999999999,4.726,4.295,5.309,4.542,4.144,3.7199999999999998,6.516000000000001,3.436,4.561999999999999
1.3840000000000001,1.3800000000000001,2.165,3.0580000000000003,3.332,3.4890000000000003,2.662,2.496,5.101,2.805,2.714,3.202,4.2010000000000005,4.542,2.535,3.468,3.174,3.526,3.166,2.83,5.476,4.699,5.884999999999999,3.512,2.838,3.581,3.597,4.066,2.6830000000000003,4.856,5.433999999999999,2.483,4.9879999999999995,6.363,4.004,5.013,5.022,2.7680000000000002,6.3629999999999995,3.592,6.145,4.927,4.481,5.598,4.737,4.324,3.883,6.992,3.588,4.758
1.3840000000000001,1.3800000000000001,2.291,3.197,3.4739999999999998,3.641,2.793,2.624,5.303,2.9370000000000003,2.841,3.3419999999999996,4.372,4.723,2.662,3.612,3.311,3.674,3.307,2.9610000000000003,5.761,4.888,6.176,3.657,2.97,3.726,3.747,4.234,2.8120000000000003,5.0489999999999995,5.707,2.611,5.184,6.6739999999999995,4.168,5.21,5.218,2.9010000000000002,6.678,3.738,6.438000000000001,5.12,4.659000000000001,5.886,4.923,4.497,4.041,7.416,3.735,4.946
1.3840000000000001,1.3800000000000001,2.416,3.335,3.614,3.788,2.924,2.7520000000000002,5.496,3.069,2.969,3.4819999999999998,4.5360000000000005,4.898,2.789,3.753,3.448,3.8169999999999997,3.4459999999999997,3.091,6.04,5.068,6.463,3.798,3.1,3.8689999999999998,3.893,4.395,2.9410000000000003,5.233,5.91,2.738,5.372999999999999,7.042,4.326,5.398,5.405,3.0340000000000003,7.053999999999999,3.88,6.726,5.305,4.8309999999999995,6.1690000000000005,5.103,4.665,4.193,7.809,3.8800000000000003,5.127
1.3840000000000001,1.3800000000000001,2.5420000000000003,3.472,3.754,3.9320000000000004,3.0540000000000003,2.88,5.681,3.2,3.096,3.621,4.695,5.067,2.915,3.894,3.584,3.9579999999999997,3.5839999999999996,3.221,6.238,5.242,6.747,3.939,3.23,4.01,4.0360000000000005,4.551,3.069,5.4110000000000005,6.104,2.864,5.554,7.426,4.48,5.579,5.585,3.166,7.438999999999999,4.021,7.013,5.4830000000000005,4.996,6.451,5.276,4.8260000000000005,4.342,8.193,4.022,5.300000000000001
1.3840000000000001,1.3800000000000001,2.6670000000000003,3.608,3.892,4.073,3.1830000000000003,3.007,5.8580000000000005,3.331,3.222,3.759,4.85,5.229,3.041,4.0329999999999995,3.719,4.099,3.7209999999999996,3.35,6.427,5.41,7.0089999999999995,4.078,3.36,4.15,4.1770000000000005,4.704,3.197,5.5809999999999995,6.29,2.991,5.726999999999999,7.77,4.63,5.753,5.758,3.297,7.782,4.161,7.297000000000001,5.654,5.156,6.6530000000000005,5.442,4.982,4.486000000000001,8.556000000000001,4.163,5.468
1.3840000000000001,1.3800000000000001,2.7920000000000003,3.744,4.031000000000001,4.215,3.313,3.134,6.029,3.4610000000000003,3.349,3.897,5.0,5.387,3.168,4.172,3.854,4.239,3.859,3.48,6.609,5.572,7.201999999999999,4.217,3.49,4.289000000000001,4.3180000000000005,4.852,3.325,5.747,6.468999999999999,3.117,5.895999999999999,8.061,4.776,5.920999999999999,5.926,3.4290000000000003,8.081,4.301,7.510999999999999,5.82,5.312,6.84,5.604,5.1339999999999995,4.63,8.899999999999999,4.303,5.631
1.3840000000000001,1.3800000000000001,2.916,3.879,4.168,4.355,3.442,3.261,6.196,3.592,3.475,4.033,5.146999999999999,5.5409999999999995,3.293,4.31,3.988,4.378,3.9949999999999997,3.609,6.785,5.7299999999999995,7.387,4.355,3.619,4.428,4.458,4.997,3.452,5.907,6.641,3.243,6.058999999999999,8.295,4.9190000000000005,6.085000000000001,6.089,3.56,8.317,4.439,7.712,5.9799999999999995,5.4639999999999995,7.018,5.761,5.2829999999999995,4.772,9.171999999999999,4.442,5.789000000000001
1.3840000000000001,1.3800000000000001,3.041,4.014,4.305000000000001,4.494,3.571,3.388,6.356,3.721,3.601,4.17,5.2909999999999995,5.6899999999999995,3.419,4.447,4.122,4.516,4.131,3.737,6.954000000000001,5.882999999999999,7.566,4.493,3.748,4.566000000000001,4.597,5.141,3.579,6.063,6.808,3.369,6.216,8.511000000000001,5.062,6.242,6.2459999999999996,3.6910000000000003,8.534,4.577,7.9239999999999995,6.136,5.611,7.192,5.913,5.428,4.913,9.402,4.5809999999999995,5.941
1.3840000000000001,1.3800000000000001,3.165,4.148,4.44,4.633,3.6990000000000003,3.5140000000000002,6.5120000000000005,3.851,3.727,4.305,5.433999999999999,5.836,3.545,4.5840000000000005,4.255000000000001,4.654,4.266,3.865,7.118,6.0329999999999995,7.736999999999999,4.63,3.8770000000000002,4.703,4.735,5.283,3.706,6.214,6.969,3.495,6.37,8.709000000000001,5.203,6.396,6.399,3.821,8.733,4.714,8.119,6.288,5.757,7.3580000000000005,6.062,5.572,5.053000000000001,9.614999999999998,4.718,6.09
1.3840000000000001,1.3800000000000001,3.29,4.282,4.576,4.771,3.8280000000000003,3.64,6.664000000000001,3.98,3.853,4.44,5.576,5.981,3.67,4.72,4.388000000000001,4.7909999999999995,4.4,3.994,7.276999999999999,6.179,7.903,4.766,4.006,4.840000000000001,4.873,5.425000000000001,3.833,6.362,7.126,3.621,6.52,8.894,5.344,6.545999999999999,6.5489999999999995,3.951,8.919,4.851,8.295,6.436,5.901,7.5200000000000005,6.208,5.715,5.192,9.811,4.856,6.237
1.3840000000000001,1.3800000000000001,3.414,4.415,4.711,4.9079999999999995,3.956,3.766,6.813,4.109,3.979,4.575,5.718,6.124,3.7960000000000003,4.856,4.521000000000001,4.927,4.535,4.122,7.4319999999999995,6.324,8.065,4.902,4.134,4.976,5.010000000000001,5.566000000000001,3.96,6.507,7.28,3.746,6.6659999999999995,9.066,5.484,6.692,6.695,4.0809999999999995,9.092,4.987,8.463,6.582,6.0440000000000005,7.677999999999999,6.352,5.857,5.3309999999999995,9.994,4.992,6.382
1.3840000000000001,1.3800000000000001,3.5380000000000003,4.548,4.846,5.045,4.084,3.892,6.959,4.238,4.105,4.7090000000000005,5.858,6.267,3.9210000000000003,4.9910000000000005,4.6530000000000005,5.063,4.668,4.249,7.582000000000001,6.468,8.221000000000002,5.037,4.2620000000000005,5.111000000000001,5.146,5.705,4.086,6.651999999999999,7.429,3.872,6.811999999999999,9.231,5.623,6.838,6.84,4.21,9.257000000000001,5.123,8.626,6.727,6.186,7.8309999999999995,6.496,5.998,5.468999999999999,10.164,5.128,6.526
1.3840000000000001,1.3800000000000001,3.662,4.68,4.9799999999999995,5.181,4.212,4.018,7.103,4.367,4.23,4.843,5.997999999999999,6.408,4.046,5.125,4.784000000000001,5.1979999999999995,4.8020000000000005,4.377,7.73,6.609999999999999,8.374,5.172000000000001,4.39,5.246,5.282,5.845000000000001,4.213,6.795,7.575,3.997,6.9559999999999995,9.389999999999999,5.7620000000000005,6.982,6.984,4.339,9.417,5.258,8.782,6.87,6.327,7.981,6.638,6.138,5.606999999999999,10.328,5.263999999999999,6.669
1.3840000000000001,1.3800000000000001,3.786,4.812,5.1129999999999995,5.316,4.339,4.144,7.247,4.495,4.355,4.9750000000000005,6.136,6.5489999999999995,4.17,5.259,4.916,5.333,4.934,4.5040000000000004,7.875,6.752000000000001,8.523000000000001,5.305000000000001,4.517,5.380000000000001,5.417000000000001,5.9830000000000005,4.339,6.936999999999999,7.72,4.122,7.098,9.542,5.899,7.124,7.127,4.468,9.571,5.392,8.932,7.013,6.465999999999999,8.126999999999999,6.78,6.277,5.743,10.485999999999999,5.398,6.81
1.3840000000000001,1.3800000000000001,3.91,4.944,5.2459999999999996,5.451,4.466,4.269,7.39,4.623,4.48,5.1080000000000005,6.2749999999999995,6.689,4.295,5.393,5.047000000000001,5.467,5.067,4.631,8.02,6.893000000000001,8.67,5.439,4.6450000000000005,5.514,5.5520000000000005,6.12,4.465,7.079000000000001,7.865,4.247,7.241,9.692,6.0360000000000005,7.2669999999999995,7.269,4.597,9.719000000000001,5.526,9.08,7.154,6.606,8.273,6.92,6.416,5.879,10.64,5.5329999999999995,6.951
1.3840000000000001,1.3800000000000001,4.034,5.075,5.379,5.585999999999999,4.593,4.3950000000000005,7.531,4.751,4.605,5.2410000000000005,6.412,6.828,4.42,5.526,5.1770000000000005,5.6,5.199,4.758,8.164,7.0329999999999995,8.815000000000001,5.572,4.772,5.648000000000001,5.686,6.257000000000001,4.591,7.218999999999999,8.008,4.372,7.382,9.839,6.173,7.4079999999999995,7.41,4.725,9.866000000000001,5.66,9.226,7.295,6.744,8.417,7.0600000000000005,6.554,6.015000000000001,10.788,5.6659999999999995,7.091
1.3840000000000001,1.3800000000000001,4.158,5.206,5.511,5.718999999999999,4.72,4.5200000000000005,7.672,4.878,4.73,5.372,6.548,6.966,4.545,5.658,5.308000000000001,5.734,5.33,4.885,8.306000000000001,7.172000000000001,8.959000000000001,5.705,4.899,5.781000000000001,5.82,6.393000000000001,4.716,7.359,8.15,4.497,7.522,9.984,6.308,7.548,7.55,4.853,10.012,5.793,9.371,7.434,6.882,8.561,7.199,6.691,6.15,10.934999999999999,5.8,7.2299999999999995
1.3840000000000001,1.3800000000000001,4.281,5.336,5.642,5.851999999999999,4.847,4.6450000000000005,7.811999999999999,5.006,4.855,5.5040000000000004,6.683999999999999,7.103,4.6690000000000005,5.79,5.437,5.866,5.461,5.011,8.448,7.3100000000000005,9.102,5.837000000000001,5.026,5.913,5.952,6.529,4.842,7.497,8.29,4.621,7.661,10.128,6.4430000000000005,7.686999999999999,7.689,4.981,10.156,5.925,9.514,7.573,7.019,8.703,7.337,6.827,6.284000000000001,11.079999999999998,5.9319999999999995,7.368
1.3840000000000001,1.3800000000000001,4.405,5.4670000000000005,5.774,5.984999999999999,4.973,4.7700000000000005,7.951,5.133,4.98,5.635000000000001,6.819999999999999,7.24,4.793,5.922,5.567,5.998,5.5920000000000005,5.138,8.588000000000001,7.447000000000001,9.244,5.969,5.152,6.045,6.085,6.664000000000001,4.967,7.635,8.43,4.746,7.7989999999999995,10.272,6.578,7.825,7.827,5.109,10.299000000000001,6.057,9.657,7.711,7.154999999999999,8.844000000000001,7.474,6.963,6.417,11.224,6.0649999999999995,7.506
1.3840000000000001,1.3800000000000001,4.5280000000000005,5.597,5.905,6.117999999999999,5.1,4.8950000000000005,8.089,5.26,5.104,5.766,6.955,7.376,4.918,6.053,5.697,6.13,5.723,5.264,8.728,7.584,9.386000000000001,6.101,5.279,6.1770000000000005,6.218,6.799,5.093,7.773,8.57,4.87,7.936999999999999,10.414,6.712,7.963,7.965,5.236,10.442,6.189,9.799,7.849,7.291,8.984,7.611,7.098,6.551,11.367,6.197,7.643
1.3840000000000001,1.3800000000000001,4.652,5.726,6.035,6.25,5.226,5.0200000000000005,8.226,5.3870000000000005,5.229,5.896,7.0889999999999995,7.512,5.042,6.184,5.8260000000000005,6.262,5.853000000000001,5.39,8.867,7.720000000000001,9.526,6.232,5.405,6.308000000000001,6.349,6.932,5.218,7.909000000000001,8.708,4.995,8.074,10.555000000000001,6.845,8.1,8.102,5.364,10.583,6.32,9.939,7.985,7.426,9.123000000000001,7.747,7.233,6.683999999999999,11.509,6.327999999999999,7.779
