0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.088,0.088,0.129,0.088,0.088,0.088,0.129,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.129,0.088,0.088,0.129,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.129,0.088,0.088,0.088,0.088,0.088,0.077,0.088,0.129,0.129,0.088,0.088,0.088,0.129,0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.088,0.088,0.088,0.129,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.129,0.088,0.088,0.129,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.129,0.088,0.088,0.088,0.088,0.088,0.077,0.088,0.129,0.129,0.088,0.088,0.088,0.129,0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.088,0.088,0.088,0.129,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.129,0.088,0.088,0.129,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.129,0.088,0.088,0.088,0.088,0.088,0.077,0.088,0.129,0.129,0.088,0.088,0.088,0.129,0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.088,0.088,0.088,0.129,0.088,0.104,0.088,0.088,0.088,0.088,0.089,0.129,0.088,0.088,0.129,0.088,0.088,0.213,0.093,0.144,0.088,0.088,0.129,0.129,0.129,0.088,0.094,0.158,0.088,0.198,0.172,0.088,0.102,0.104,0.088,0.32,0.088,0.205,0.142,0.09,0.237,0.095,0.129,0.088,0.177,0.129,0.135
0.088,0.088,0.129,0.088,0.088,0.089,0.129,0.088,0.237,0.088,0.088,0.11,0.088,0.285,0.129,0.088,0.088,0.131,0.088,0.088,0.289,0.339,0.534,0.088,0.088,0.129,0.132,0.157,0.088,0.348,0.275,0.088,0.426,0.703,0.104,0.191,0.237,0.088,0.393,0.088,0.346,0.433,0.295,0.535,0.355,0.163,0.206,0.59,0.13,0.204
0.088,0.088,0.129,0.088,0.089,0.246,0.129,0.088,0.376,0.088,0.088,0.185,0.227,0.337,0.129,0.113,0.136,0.19,0.181,0.088,0.678,0.4,0.846,0.117,0.088,0.143,0.163,0.231,0.088,0.41,0.406,0.088,0.486,0.828,0.163,0.575,0.622,0.098,0.535,0.228,0.485,0.726,0.346,0.887,0.638,0.245,0.235,0.915,0.282,0.321
0.088,0.088,0.129,0.092,0.237,0.269,0.135,0.088,0.501,0.112,0.088,0.295,0.322,0.697,0.129,0.146,0.129,0.28,0.285,0.093,0.722,0.782,0.891,0.159,0.088,0.133,0.217,0.541,0.088,0.535,0.791,0.088,0.611,1,0.242,0.615,0.662,0.127,1.039,0.246,0.875,0.791,0.456,1.295,0.682,0.573,0.508,1.014,0.427,0.444
0.088,0.088,0.129,0.112,0.253,0.328,0.151,0.088,0.624,0.107,0.088,0.31,0.269,0.739,0.129,0.19,0.125,0.371,0.299,0.108,0.847,1.077,1.276,0.375,0.088,0.251,0.275,0.776,0.089,0.657,1.088,0.088,0.734,1.336,0.325,0.996,0.784,0.17,1.123,0.295,1.175,0.909,0.569,1.614,0.804,0.611,0.537,1.226,0.585,0.566
0.088,0.088,0.129,0.14,0.294,0.574,0.177,0.088,0.793,0.174,0.088,0.39,0.428,0.854,0.129,0.235,0.187,0.467,0.333,0.105,0.968,1.112,1.585,0.393,0.088,0.462,0.514,1.005,0.089,1.036,1.124,0.088,1.113,1.772,0.406,1.031,0.904,0.162,1.367,0.344,1.212,1.135,0.923,1.867,0.923,0.71,0.607,1.572,0.606,0.686
0.088,0.088,0.129,0.304,0.488,0.591,0.172,0.088,0.962,0.207,0.088,0.465,0.737,0.938,0.129,0.275,0.207,0.554,0.511,0.105,1.024,1.231,2.093,0.433,0.088,0.476,0.53,1.026,0.102,1.069,1.244,0.088,1.147,2.136,0.479,1.15,1.023,0.162,1.706,0.388,1.59,1.581,0.945,2.396,1.285,0.799,0.669,1.961,0.653,0.805
0.088,0.088,0.129,0.396,0.496,0.635,0.172,0.088,1.318,0.202,0.088,0.492,0.634,1.022,0.129,0.46,0.221,0.724,0.516,0.105,1.113,1.331,2.105,0.618,0.095,0.668,0.737,1.093,0.1,1.176,1.361,0.088,1.525,2.478,0.54,1.51,1.14,0.162,1.905,0.424,1.952,1.825,1.027,2.486,1.302,1.085,0.903,2.276,0.634,0.921
0.088,0.088,0.129,0.477,0.658,0.671,0.212,0.09,1.586,0.202,0.088,0.513,0.775,1.096,0.129,0.466,0.232,0.838,0.535,0.105,1.47,1.429,2.251,0.624,0.095,0.658,0.746,1.148,0.1,1.111,1.733,0.088,1.805,2.869,0.605,1.753,1.257,0.162,2.102,0.453,2.047,1.933,1.303,2.405,1.382,1.119,0.844,2.469,0.739,1.212
0.088,0.088,0.129,0.475,0.66,0.849,0.209,0.09,1.991,0.202,0.088,0.529,0.832,1.159,0.129,0.487,0.344,0.939,0.549,0.105,1.751,1.528,2.477,0.778,0.095,0.678,0.917,1.234,0.106,1.265,1.981,0.088,1.997,2.988,0.803,1.969,1.373,0.162,2.346,0.476,2.505,2.196,1.318,2.811,1.451,1.376,1.059,2.655,0.765,1.408
0.088,0.088,0.129,0.572,0.674,0.853,0.232,0.09,2.04,0.202,0.088,0.54,0.884,1.213,0.129,0.502,0.336,0.927,0.558,0.105,1.97,1.78,2.82,0.779,0.121,0.823,0.921,1.314,0.105,1.381,2.063,0.088,2.099,3.223,0.813,1.985,1.626,0.169,2.524,0.478,2.781,2.212,1.547,3.156,1.509,1.569,1.135,2.815,0.785,1.583
0.088,0.088,0.129,0.565,0.796,0.872,0.231,0.09,2.441,0.231,0.088,0.548,0.909,1.258,0.129,0.514,0.336,1.092,0.565,0.118,2.018,1.987,3.159,0.79,0.155,0.901,0.937,1.298,0.105,1.475,2.32,0.088,2.13,3.302,0.867,2.235,1.641,0.169,2.632,0.488,2.877,2.181,1.686,3.324,1.559,1.55,1.242,3.131,0.8,1.597
0.088,0.088,0.129,0.566,0.792,1.006,0.231,0.09,2.629,0.229,0.088,0.654,0.921,1.456,0.129,0.521,0.336,1.121,0.568,0.116,1.954,2.047,3.158,0.837,0.119,0.898,1.068,1.388,0.105,1.521,2.319,0.088,2.179,3.434,0.865,2.248,1.69,0.169,2.94,0.497,2.942,2.33,1.694,3.315,1.638,1.638,1.213,3.512,0.926,1.809
0.088,0.088,0.129,0.566,0.795,1.004,0.231,0.09,2.613,0.243,0.088,0.647,0.937,1.464,0.129,0.526,0.4,1.149,0.568,0.116,2.108,2.055,3.209,0.943,0.123,1.009,1.065,1.409,0.105,1.56,2.556,0.088,2.221,3.735,1.013,2.289,1.731,0.202,3.381,0.503,3.022,2.369,1.723,3.675,1.718,1.704,1.261,3.861,0.923,1.934
0.088,0.088,0.129,0.566,0.796,1.01,0.231,0.09,2.651,0.242,0.095,0.647,0.983,1.631,0.129,0.527,0.395,1.284,0.652,0.116,2.181,2.103,3.423,0.937,0.126,1.003,1.07,1.402,0.105,1.592,2.649,0.088,2.317,3.819,0.972,2.324,1.939,0.202,3.496,0.506,3.174,2.457,1.746,3.661,1.866,1.849,1.385,4.075,0.927,2.017
0.088,0.088,0.129,0.566,0.796,1.114,0.231,0.09,2.745,0.243,0.095,0.726,0.996,1.634,0.129,0.527,0.395,1.363,0.69,0.116,2.3,2.328,3.458,1.025,0.123,1.003,1.072,1.402,0.105,1.619,2.658,0.088,2.391,4.236,0.982,2.353,2.095,0.211,3.73,0.598,3.387,2.527,1.765,3.876,2.013,1.809,1.433,4.305,0.928,2.056
0.088,0.088,0.129,0.619,0.87,1.106,0.231,0.09,2.816,0.243,0.095,0.72,1.021,1.65,0.129,0.606,0.399,1.383,0.72,0.116,2.539,2.272,3.58,1.066,0.123,1.003,1.073,1.527,0.105,1.641,2.911,0.088,2.387,4.434,1.111,2.377,2.072,0.21,3.956,0.591,3.494,2.658,1.779,3.886,1.975,1.981,1.429,4.532,0.929,2.048
0.088,0.088,0.129,0.615,0.863,1.106,0.231,0.09,2.81,0.243,0.095,0.72,1.013,1.662,0.129,0.6,0.399,1.486,0.716,0.127,2.696,2.371,3.667,1.06,0.123,1.003,1.073,1.654,0.105,1.657,2.989,0.088,2.461,4.668,1.2,2.526,2.091,0.211,4.307,0.621,3.656,2.745,1.789,3.959,2.095,2.168,1.426,5.031,0.929,2.063
0.088,0.088,0.129,0.644,0.903,1.106,0.231,0.09,2.965,0.243,0.095,0.72,1.127,1.781,0.129,0.6,0.418,1.461,0.745,0.127,2.769,2.34,3.788,1.06,0.162,1.068,1.073,1.679,0.105,1.742,3.085,0.088,2.501,4.804,1.309,2.607,2.142,0.211,4.554,0.621,3.925,2.778,1.796,4.186,2.205,2.233,1.426,5.098,0.998,2.104
0.088,0.088,0.129,0.642,0.928,1.106,0.231,0.09,2.989,0.243,0.095,0.72,1.13,1.776,0.129,0.653,0.423,1.461,0.744,0.127,2.771,2.463,3.826,1.06,0.123,1.063,1.137,1.657,0.105,1.761,3.086,0.088,2.661,4.924,1.381,2.605,2.189,0.211,4.681,0.621,4.004,2.762,1.901,4.161,2.157,2.259,1.439,5.18,1.029,2.086
0.088,0.088,0.129,0.655,0.95,1.164,0.231,0.09,3.024,0.243,0.095,0.743,1.161,1.779,0.129,0.649,0.426,1.578,0.744,0.127,2.785,2.563,3.909,1.06,0.193,1.063,1.132,1.766,0.105,1.847,3.331,0.088,2.631,5.026,1.404,2.721,2.171,0.211,4.81,0.621,4.219,3.001,1.894,4.235,2.2,2.327,1.528,5.246,1.057,2.091
0.088,0.088,0.129,0.659,0.965,1.16,0.231,0.09,3.102,0.243,0.095,0.742,1.269,1.779,0.129,0.649,0.426,1.596,0.744,0.127,2.935,2.57,4.021,1.06,0.144,1.08,1.181,1.918,0.105,1.904,3.346,0.088,2.675,5.168,1.432,2.716,2.277,0.211,4.897,0.621,4.214,3.063,1.894,4.289,2.176,2.347,1.57,5.297,1.053,2.107
0.088,0.088,0.129,0.658,0.963,1.204,0.231,0.09,3.096,0.243,0.095,0.742,1.241,1.779,0.129,0.658,0.426,1.701,0.744,0.127,2.969,2.547,4.073,1.06,0.222,1.088,1.177,1.898,0.105,1.955,3.387,0.088,2.749,5.321,1.472,2.718,2.286,0.211,4.876,0.657,4.413,3.089,1.894,4.272,2.295,2.325,1.574,5.385,1.092,2.225
0.088,0.088,0.129,0.658,0.963,1.224,0.231,0.09,3.113,0.243,0.095,0.742,1.302,1.854,0.129,0.663,0.426,1.681,0.744,0.127,2.986,2.576,4.12,1.073,0.173,1.123,1.177,1.916,0.105,1.945,3.36,0.088,2.742,5.366,1.484,2.808,2.354,0.211,4.984,0.672,4.455,3.121,1.894,4.323,2.265,2.325,1.598,5.506,1.089,2.253
0.088,0.088,0.129,0.658,0.963,1.221,0.231,0.09,3.183,0.243,0.095,0.742,1.298,1.848,0.129,0.666,0.426,1.679,0.744,0.127,3.084,2.611,4.155,1.072,0.173,1.145,1.177,1.946,0.105,1.945,3.455,0.088,2.749,5.417,1.467,2.85,2.417,0.211,5.036,0.684,4.503,3.151,1.955,4.4,2.291,2.325,1.594,5.509,1.089,2.247
0.088,0.088,0.129,0.658,0.963,1.221,0.231,0.09,3.223,0.243,0.095,0.742,1.344,1.91,0.129,0.667,0.426,1.7,0.744,0.127,3.132,2.631,4.216,1.074,0.179,1.176,1.177,1.956,0.105,1.954,3.545,0.088,2.742,5.399,1.562,2.869,2.447,0.211,5.018,0.683,4.546,3.129,1.951,4.393,2.27,2.374,1.628,5.52,1.089,2.312
0.088,0.088,0.129,0.658,0.963,1.221,0.231,0.09,3.217,0.243,0.095,0.742,1.341,1.902,0.129,0.667,0.426,1.702,0.744,0.127,3.175,2.659,4.191,1.074,0.192,1.196,1.185,1.964,0.105,1.954,3.58,0.088,2.815,5.441,1.51,2.935,2.561,0.211,5.149,0.683,4.523,3.213,1.951,4.393,2.27,2.37,1.697,5.629,1.09,2.307
0.088,0.088,0.129,0.658,0.963,1.221,0.231,0.09,3.24,0.243,0.095,0.742,1.376,1.902,0.129,0.667,0.426,1.702,0.744,0.127,3.213,2.692,4.226,1.074,0.181,1.216,1.185,1.964,0.105,1.954,3.61,0.088,2.838,5.508,1.523,2.958,2.508,0.211,5.096,0.742,4.612,3.237,1.951,4.393,2.27,2.408,1.643,5.623,1.09,2.307
0.088,0.088,0.129,0.658,0.963,1.222,0.231,0.09,3.268,0.243,0.095,0.742,1.373,1.902,0.129,0.667,0.426,1.702,0.744,0.127,3.247,2.715,4.257,1.074,0.181,1.235,1.185,1.987,0.105,2.001,3.639,0.088,2.865,5.537,1.554,2.937,2.508,0.211,5.096,0.691,4.75,3.216,1.951,4.482,2.27,2.424,1.738,5.652,1.09,2.374
0.088,0.088,0.129,0.658,0.963,1.225,0.231,0.09,3.325,0.243,0.095,0.742,1.374,1.902,0.129,0.667,0.426,1.702,0.744,0.127,3.276,2.726,4.234,1.074,0.181,1.254,1.185,1.998,0.105,1.997,3.618,0.088,2.934,5.594,1.585,2.954,2.508,0.211,5.193,0.695,4.79,3.272,1.98,4.458,2.27,2.422,1.731,5.712,1.09,2.351
0.088,0.088,0.129,0.658,0.963,1.225,0.231,0.09,3.304,0.243,0.095,0.742,1.393,1.902,0.129,0.667,0.426,1.702,0.744,0.127,3.272,2.712,4.234,1.074,0.188,1.358,1.185,1.997,0.105,1.997,3.618,0.088,2.957,5.588,1.604,2.974,2.508,0.211,5.207,0.713,4.814,3.253,1.993,4.477,2.27,2.444,1.755,5.705,1.09,2.351
0.088,0.088,0.129,0.658,0.963,1.225,0.231,0.09,3.329,0.243,0.095,0.742,1.391,1.924,0.129,0.667,0.426,1.702,0.744,0.127,3.272,2.727,4.234,1.074,0.201,1.308,1.185,1.997,0.105,1.997,3.618,0.088,3.066,5.6,1.625,2.981,2.508,0.211,5.202,0.698,4.792,3.261,1.991,4.552,2.28,2.568,1.738,5.705,1.09,2.353
0.088,0.088,0.129,0.658,0.963,1.225,0.231,0.09,3.327,0.243,0.095,0.742,1.391,1.923,0.129,0.667,0.426,1.702,0.793,0.127,3.272,2.749,4.234,1.074,0.189,1.308,1.185,1.997,0.105,1.998,3.631,0.088,3.014,5.588,1.652,3.005,2.534,0.211,5.256,0.698,4.862,3.309,2.007,4.574,2.289,2.56,1.822,5.825,1.09,2.353
0.088,0.088,0.129,0.658,0.963,1.225,0.231,0.09,3.352,0.243,0.095,0.742,1.391,1.937,0.129,0.667,0.426,1.702,0.744,0.127,3.304,2.731,4.234,1.074,0.189,1.308,1.185,1.997,0.105,2.015,3.647,0.088,3.03,5.598,1.671,3.028,2.532,0.211,5.306,0.698,4.839,3.342,2.006,4.554,2.289,2.58,1.772,5.768,1.09,2.353
