0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.047,0.0,0.044,0.0,0.0,0.019,0.0,0.0,0.0,0.053,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.043,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.073,0.163,0.0,0.0,0.0,0.0,0.039,0.0,0.076,0.108,0.0,0.084,0.27,0.026,0.093,0.092,0.0,0.262,0.0,0.231,0.091,0.062,0.13,0.078,0.047,0.029,0.29100000000000004,0.0,0.074
0.0,0.0,0.0,0.005,0.028,0.077,0.0,0.0,0.192,0.0,0.0,0.046,0.142,0.155,0.0,0.06,0.012,0.088,0.044,0.0,0.272,0.173,0.392,0.084,0.0,0.074,0.094,0.137,0.0,0.176,0.254,0.0,0.185,0.566,0.123,0.193,0.193,0.0,0.549,0.076,0.497,0.191,0.161,0.294,0.178,0.146,0.126,0.616,0.079,0.174
0.0,0.0,0.0,0.071,0.08,0.1,0.0,0.0,0.329,0.022,0.0,0.083,0.201,0.255,0.0,0.084,0.072,0.108,0.082,0.0,0.472,0.272,0.6549999999999999,0.097,0.0,0.087,0.117,0.18,0.0,0.275,0.43100000000000005,0.0,0.284,0.883,0.157,0.293,0.32,0.044,0.865,0.089,0.786,0.29,0.26,0.527,0.278,0.208,0.156,0.946,0.096,0.274
0.0,0.0,0.0,0.089,0.127,0.195,0.058,0.0,0.503,0.06,0.0,0.147,0.282,0.353,0.0,0.164,0.093,0.203,0.143,0.057,0.6809999999999999,0.371,0.908,0.192,0.057,0.181,0.212,0.275,0.028,0.374,0.641,0.0,0.411,1.192,0.253,0.423,0.459,0.062,1.175,0.184,1.077,0.416,0.359,0.766,0.377,0.288,0.253,1.301,0.191,0.373
0.0,0.0,0.0,0.155,0.175,0.224,0.058,0.052,0.658,0.065,0.052,0.175,0.38,0.451,0.05,0.187,0.149,0.225,0.171,0.057,0.875,0.469,1.153,0.207,0.057,0.198,0.237,0.373,0.053,0.474,0.838,0.051,0.558,1.47,0.35,0.5720000000000001,0.605,0.093,1.4569999999999999,0.201,1.335,0.53,0.407,0.993,0.475,0.386,0.298,1.6219999999999999,0.214,0.471
0.0,0.0,0.037,0.179,0.233,0.316,0.094,0.052,0.7999999999999999,0.12,0.052,0.25,0.474,0.525,0.05,0.273,0.177,0.313,0.244,0.091,1.059,0.568,1.364,0.299,0.109,0.292,0.332,0.42,0.053,0.586,0.993,0.051,0.674,1.713,0.383,0.687,0.7200000000000001,0.126,1.702,0.295,1.557,0.643,0.502,1.167,0.573,0.483,0.379,1.891,0.308,0.571
0.0,0.0,0.048,0.233,0.265,0.338,0.114,0.052,0.9139999999999999,0.12,0.052,0.262,0.509,0.591,0.05,0.284,0.221,0.329,0.254,0.114,1.207,0.672,1.5639999999999998,0.308,0.114,0.301,0.345,0.501,0.105,0.6930000000000001,1.136,0.051,0.783,1.9180000000000001,0.479,0.797,0.829,0.139,1.91,0.304,1.7650000000000001,0.75,0.599,1.3459999999999999,0.674,0.517,0.429,2.15,0.319,0.674
0.0,0.0,0.048,0.254,0.324,0.423,0.114,0.103,1.0210000000000001,0.177,0.099,0.339,0.605,0.688,0.075,0.364,0.245,0.4,0.328,0.114,1.324,0.773,1.716,0.38,0.122,0.383,0.428,0.562,0.106,0.796,1.251,0.1,0.8879999999999999,2.15,0.501,0.903,0.933,0.184,2.15,0.388,1.927,0.8530000000000001,0.648,1.467,0.769,0.611,0.49,2.604,0.404,0.774
0.0,0.0,0.048,0.303,0.344,0.43,0.168,0.103,1.125,0.177,0.102,0.339,0.626,0.717,0.1,0.364,0.287,0.418,0.328,0.167,1.436,0.804,1.8399999999999999,0.393,0.168,0.388,0.437,0.618,0.106,0.894,1.361,0.1,0.9890000000000001,2.572,0.594,1.0030000000000001,1.034,0.184,2.565,0.392,2.145,0.9520000000000001,0.724,1.5830000000000002,0.803,0.657,0.53,3.21,0.409,0.807
0.0,0.0,0.087,0.316,0.403,0.511,0.168,0.103,1.203,0.19,0.102,0.408,0.714,0.81,0.1,0.436,0.297,0.477,0.396,0.167,1.544,0.898,2.035,0.453,0.168,0.457,0.507,0.662,0.151,0.928,1.4669999999999999,0.1,1.046,3.082,0.604,1.069,1.071,0.241,3.1020000000000003,0.462,2.5949999999999998,0.988,0.773,1.694,0.899,0.727,0.59,3.723,0.481,0.9
0.0,0.0,0.095,0.365,0.413,0.511,0.17,0.152,1.254,0.231,0.102,0.408,0.728,0.834,0.1,0.436,0.348,0.491,0.396,0.167,1.648,0.933,2.444,0.462,0.195,0.459,0.517,0.721,0.157,1.017,1.5350000000000001,0.1,1.113,3.482,0.679,1.128,1.159,0.241,3.503,0.463,3.033,1.075,0.833,1.819,0.92,0.757,0.612,4.133,0.483,0.936
0.0,0.0,0.095,0.365,0.466,0.58,0.219,0.152,1.332,0.231,0.15,0.468,0.799,0.918,0.143,0.502,0.348,0.546,0.454,0.219,1.687,1.013,2.839,0.52,0.22,0.525,0.576,0.747,0.157,1.048,1.598,0.148,1.1700000000000002,3.852,0.691,1.191,1.196,0.25,3.8739999999999997,0.53,3.3810000000000002,1.1079999999999999,0.872,2.081,1.006,0.828,0.675,4.548,0.551,1.014
0.0,0.0,0.095,0.423,0.476,0.58,0.219,0.152,1.365,0.26,0.15,0.472,0.815,0.929,0.147,0.502,0.405,0.553,0.458,0.219,1.9289999999999998,1.031,3.091,0.52,0.22,0.525,0.582,0.808,0.162,1.125,1.6860000000000002,0.148,1.222,4.218999999999999,0.755,1.236,1.268,0.293,4.2379999999999995,0.53,3.7239999999999998,1.1829999999999998,0.932,2.412,1.022,0.842,0.685,4.9350000000000005,0.551,1.034
0.033,0.0,0.095,0.423,0.512,0.645,0.219,0.152,1.432,0.282,0.15,0.506,0.875,1.009,0.147,0.563,0.405,0.608,0.489,0.219,2.2030000000000003,1.1139999999999999,3.403,0.581,0.238,0.588,0.64,0.823,0.205,1.1440000000000001,1.9089999999999998,0.148,1.268,4.491,0.764,1.288,1.295,0.293,4.516,0.593,3.992,1.204,0.954,2.684,1.091,0.916,0.745,5.267,0.613,1.116
0.043,0.0,0.141,0.47,0.535,0.645,0.268,0.2,1.465,0.282,0.15,0.531,0.889,1.009,0.147,0.563,0.43,0.608,0.516,0.268,2.471,1.115,3.643,0.581,0.27,0.588,0.64,0.882,0.205,1.223,2.184,0.148,1.321,4.8,0.824,1.335,1.367,0.308,4.83,0.593,4.29,1.281,1.018,2.9029999999999996,1.11,0.918,0.753,5.553,0.613,1.118
0.043,0.042,0.141,0.48,0.54,0.705,0.268,0.2,1.5499999999999998,0.298,0.197,0.531,0.944,1.081,0.157,0.607,0.459,0.666,0.516,0.268,2.641,1.1909999999999998,3.904,0.639,0.27,0.639,0.699,0.892,0.205,1.225,2.384,0.194,1.349,5.0280000000000005,0.825,1.3679999999999999,1.377,0.344,5.053,0.644,4.5009999999999994,1.285,1.027,3.146,1.167,0.988,0.799,5.85,0.671,1.193
0.043,0.042,0.141,0.48,0.59,0.705,0.268,0.2,1.765,0.331,0.197,0.587,0.95,1.081,0.193,0.621,0.459,0.666,0.571,0.268,2.888,1.1909999999999998,4.102,0.639,0.27,0.646,0.699,0.942,0.214,1.297,2.568,0.194,1.4060000000000001,5.294,0.887,1.4220000000000002,1.456,0.344,5.32,0.652,4.76,1.357,1.088,3.349,1.183,0.988,0.815,6.082000000000001,0.671,1.193
0.043,0.042,0.141,0.533,0.59,0.74,0.29,0.2,1.9620000000000002,0.331,0.197,0.587,1.006,1.147,0.193,0.622,0.505,0.707,0.571,0.268,3.0380000000000003,1.26,4.340999999999999,0.655,0.318,0.657,0.749,0.955,0.253,1.297,2.769,0.194,1.485,5.484999999999999,0.887,1.5550000000000002,1.5699999999999998,0.344,5.514,0.662,4.948,1.359,1.095,3.5460000000000003,1.237,1.05,0.835,6.329,0.701,1.262
0.043,0.042,0.141,0.533,0.632,0.762,0.317,0.242,2.101,0.331,0.197,0.613,1.006,1.147,0.193,0.675,0.511,0.723,0.59,0.316,3.2489999999999997,1.26,4.5009999999999994,0.694,0.318,0.702,0.755,0.987,0.253,1.3719999999999999,2.9290000000000003,0.194,1.711,5.727,0.945,1.771,1.8039999999999998,0.394,5.74,0.707,5.166,1.518,1.142,3.732,1.246,1.05,0.874,6.537000000000001,0.728,1.262
0.043,0.042,0.153,0.533,0.644,0.762,0.317,0.246,2.257,0.38,0.205,0.64,1.065,1.21,0.193,0.675,0.511,0.723,0.623,0.316,3.3810000000000002,1.3219999999999998,4.718,0.694,0.318,0.702,0.76,1.013,0.253,1.482,3.1,0.194,1.843,5.880000000000001,0.945,1.894,1.905,0.394,5.917,0.707,5.335,1.677,1.158,3.901,1.299,1.094,0.874,6.743,0.728,1.325
0.043,0.042,0.185,0.584,0.644,0.815,0.317,0.246,2.403,0.38,0.242,0.64,1.065,1.21,0.193,0.698,0.55,0.776,0.623,0.316,3.573,1.357,4.851,0.738,0.318,0.743,0.809,1.015,0.253,1.688,3.245,0.24,1.972,6.095000000000001,0.985,2.0260000000000002,2.063,0.394,6.111000000000001,0.748,5.525,1.8359999999999999,1.179,4.066,1.307,1.109,0.93,6.933,0.782,1.3639999999999999
0.043,0.042,0.185,0.584,0.696,0.815,0.328,0.246,2.54,0.38,0.242,0.674,1.112,1.255,0.238,0.728,0.562,0.776,0.647,0.316,3.6879999999999997,1.5510000000000002,5.047,0.746,0.365,0.754,0.809,1.069,0.298,1.771,3.395,0.24,2.108,6.227,1.0,2.17,2.181,0.413,6.27,0.76,5.6739999999999995,1.922,1.217,4.216,1.471,1.121,0.93,7.109,0.782,1.558
0.043,0.042,0.185,0.584,0.696,0.827,0.364,0.246,2.648,0.38,0.242,0.691,1.12,1.268,0.238,0.728,0.562,0.777,0.674,0.362,3.86,1.6540000000000001,5.165,0.746,0.365,0.754,0.833,1.069,0.298,1.898,3.526,0.24,2.229,6.422000000000001,1.0,2.276,2.315,0.441,6.438,0.76,5.843999999999999,2.069,1.217,4.361000000000001,1.5950000000000002,1.164,0.941,7.282,0.782,1.659
0.043,0.042,0.185,0.633,0.696,0.868,0.364,0.282,2.7969999999999997,0.426,0.242,0.691,1.12,1.274,0.238,0.752,0.563,0.827,0.674,0.362,3.964,1.7449999999999999,5.339,0.794,0.365,0.801,0.861,1.108,0.298,2.0220000000000002,3.649,0.24,2.3520000000000003,6.539,1.054,2.412,2.4210000000000003,0.441,6.579,0.807,5.971,2.1790000000000003,1.273,4.497999999999999,1.714,1.164,0.982,7.4319999999999995,0.833,1.749
0.043,0.042,0.185,0.633,0.743,0.868,0.364,0.291,2.885,0.426,0.242,0.708,1.174,1.345,0.238,0.778,0.611,0.827,0.674,0.362,4.12,1.8679999999999999,5.445,0.797,0.365,0.805,0.861,1.123,0.298,2.103,3.782,0.24,2.442,6.713000000000001,1.054,2.504,2.519,0.441,6.731999999999999,0.811,6.130000000000001,2.258,1.273,4.614,1.7959999999999998,1.215,0.982,7.585999999999999,0.833,1.874
0.054,0.042,0.185,0.633,0.746,0.879,0.364,0.291,3.025,0.426,0.287,0.74,1.174,1.453,0.238,0.778,0.611,0.827,0.723,0.362,4.213,1.9529999999999998,5.5969999999999995,0.797,0.383,0.805,0.878,1.123,0.298,2.235,3.872,0.247,2.584,6.818,1.059,2.643,2.65,0.446,6.846,0.811,6.232,2.4,1.2899999999999998,4.754,1.895,1.219,1.001,7.723,0.833,1.959
0.085,0.042,0.227,0.655,0.746,0.918,0.402,0.291,3.1079999999999997,0.426,0.287,0.74,1.188,1.573,0.238,0.778,0.611,0.877,0.723,0.362,4.332,2.072,5.699,0.819,0.411,0.829,0.911,1.175,0.325,2.318,4.015000000000001,0.284,2.66,6.976000000000001,1.106,2.7190000000000003,2.726,0.488,6.997999999999999,0.836,6.388,2.4779999999999998,1.3880000000000001,4.845000000000001,2.009,1.219,1.034,7.849,0.882,2.0789999999999997
0.085,0.042,0.229,0.681,0.751,0.918,0.41,0.291,3.201,0.426,0.287,0.74,1.226,1.634,0.283,0.827,0.626,0.877,0.723,0.408,4.441000000000001,2.146,5.811,0.846,0.411,0.855,0.911,1.175,0.343,2.423,4.0969999999999995,0.284,2.753,7.071,1.106,2.802,2.847,0.488,7.093,0.861,6.48,2.58,1.489,4.9879999999999995,2.076,1.27,1.034,7.986000000000001,0.882,2.154
0.085,0.07,0.229,0.681,0.794,0.918,0.41,0.291,3.312,0.472,0.287,0.789,1.226,1.71,0.283,0.827,0.658,0.877,0.751,0.408,4.52,2.221,5.931,0.846,0.411,0.855,0.911,1.175,0.343,2.511,4.211,0.284,2.863,7.1899999999999995,1.106,2.923,2.928,0.488,7.24,0.861,6.622999999999999,2.674,1.57,5.07,2.178,1.27,1.037,8.079,0.882,2.226
0.085,0.084,0.229,0.681,0.794,0.966,0.41,0.335,3.383,0.472,0.287,0.789,1.232,1.826,0.283,0.827,0.658,0.91,0.771,0.408,4.649,2.331,6.0120000000000005,0.846,0.411,0.855,0.96,1.223,0.343,2.58,4.302,0.284,2.929,7.302999999999999,1.156,2.989,2.995,0.488,7.324999999999999,0.861,6.7059999999999995,2.742,1.641,5.177,2.265,1.27,1.083,8.225999999999999,0.907,2.338
0.085,0.084,0.229,0.702,0.794,0.966,0.41,0.335,3.4850000000000003,0.472,0.287,0.789,1.276,1.879,0.283,0.852,0.658,0.925,0.771,0.408,4.721,2.394,6.143000000000001,0.894,0.411,0.903,0.96,1.225,0.343,2.692,4.372999999999999,0.284,3.0300000000000002,7.382999999999999,1.156,3.0759999999999996,3.113,0.515,7.4350000000000005,0.909,6.797,2.8520000000000003,1.716,5.275,2.324,1.349,1.083,8.31,0.931,2.401
0.085,0.084,0.229,0.728,0.811,0.966,0.414,0.335,3.566,0.472,0.289,0.789,1.276,1.94,0.283,0.874,0.658,0.925,0.771,0.408,4.7989999999999995,2.457,6.2170000000000005,0.894,0.456,0.903,0.96,1.225,0.343,2.754,4.493,0.284,3.109,7.513999999999999,1.156,3.169,3.175,0.534,7.538,0.909,6.915000000000001,2.917,1.7879999999999998,5.346,2.4139999999999997,1.434,1.083,8.431000000000001,0.931,2.464
0.085,0.084,0.229,0.728,0.841,0.975,0.455,0.335,3.627,0.472,0.331,0.836,1.278,2.032,0.283,0.874,0.704,0.925,0.788,0.433,4.909000000000001,2.561,6.291,0.894,0.456,0.903,0.966,1.239,0.361,2.814,4.558,0.313,3.168,7.588000000000001,1.2,3.2279999999999998,3.234,0.534,7.612,0.909,6.986000000000001,2.976,1.863,5.465999999999999,2.4930000000000003,1.4829999999999999,1.128,8.521,0.931,2.567
