0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.841,0.789,0.825,1.695,1.9009999999999998,2.132,1.789,0.926,3.948,1.131,1.079,2.355,2.698,2.328,0.746,2.109,1.6680000000000001,2.0370000000000004,2.214,0.488,3.895,2.797,4.869999999999999,1.7910000000000001,1.101,1.523,1.731,2.682,1.263,3.7500000000000004,4.223,0.569,3.7129999999999996,5.615,2.5,3.277,2.7640000000000002,0.7470000000000001,5.416,1.438,4.851,3.459,2.285,4.553,3.019,2.8350000000000004,2.5500000000000003,5.465,2.0580000000000003,3.419
0.9329999999999999,0.797,0.893,1.8589999999999998,1.9529999999999998,2.2159999999999997,1.833,0.878,3.8569999999999998,1.214,1.084,2.334,2.853,2.336,0.815,2.0780000000000003,1.6810000000000003,2.273,2.3509999999999995,0.577,3.959,2.9810000000000003,4.752,1.769,1.173,1.523,1.847,2.685,1.2499999999999998,3.761,4.283,0.639,3.879,5.959,2.558,3.193,2.8320000000000003,0.938,5.684,1.3860000000000001,4.916,3.471,2.4059999999999997,4.4670000000000005,3.364,3.035,2.579,5.8469999999999995,2.2270000000000003,3.7230000000000003
0.888,0.804,0.875,1.78,1.9709999999999999,2.214,1.784,0.952,4.045,1.202,1.084,2.3549999999999995,2.868,2.703,0.887,2.116,1.735,2.4610000000000003,2.4389999999999996,0.564,4.388000000000001,3.107,4.7989999999999995,1.769,1.246,1.6019999999999999,1.924,2.9170000000000003,1.349,3.879,4.51,0.622,3.892,6.034999999999999,2.577,3.1679999999999997,3.028,0.857,5.752000000000001,1.533,5.184,3.476,2.4959999999999996,4.678000000000001,3.563,3.1109999999999998,2.6919999999999997,5.9319999999999995,2.281,3.714
0.948,0.811,0.886,1.79,2.082,2.332,1.784,1.022,4.244999999999999,1.188,1.084,2.348,2.822,2.6649999999999996,1.041,2.196,1.727,2.527,2.5149999999999997,0.578,4.3629999999999995,3.225,4.994,2.055,1.232,1.692,1.963,3.0540000000000003,1.2999999999999998,3.9390000000000005,4.796,0.719,4.032,6.351,2.656,3.18,2.947,0.8580000000000001,6.089999999999999,1.529,5.4270000000000005,3.657,2.733,4.903,3.7510000000000003,3.141,2.761,6.061,2.2910000000000004,3.9200000000000004
1.0959999999999999,0.804,1.068,1.895,2.161,2.28,1.784,1.1760000000000002,4.242,1.262,1.084,2.456,2.883,2.696,1.081,2.286,1.9160000000000001,2.624,2.465,0.593,4.428999999999999,3.193,5.045999999999999,2.033,1.332,1.6859999999999997,1.9779999999999998,2.992,1.2999999999999998,4.047,4.718000000000001,0.703,4.073,6.711,2.68,3.613,3.073,0.8740000000000001,6.034,1.682,5.484,3.742,2.784,4.985,3.98,3.2560000000000002,2.8409999999999997,6.398,2.301,3.8960000000000004
1.132,0.937,1.107,1.972,2.155,2.2809999999999997,1.8339999999999999,1.1320000000000001,4.447,1.2489999999999999,1.132,2.446,2.913,2.812,1.152,2.2760000000000002,1.8230000000000002,2.6189999999999998,2.6820000000000004,0.658,4.468,3.296,5.058999999999999,2.015,1.319,1.68,1.978,3.102,1.388,4.051,4.699,0.715,4.1000000000000005,6.760999999999999,2.811,3.446,3.173,0.859,6.051,1.6440000000000001,5.638,3.8310000000000004,2.7489999999999997,5.272,3.9659999999999997,3.352,2.939,6.609,2.44,4.1259999999999994
1.1119999999999999,0.889,1.175,2.0480000000000005,2.1759999999999997,2.379,1.905,1.2300000000000002,4.584,1.236,1.201,2.651,2.9130000000000003,2.8139999999999996,1.1039999999999999,2.2980000000000005,1.87,2.642,2.627,0.7570000000000001,4.482,3.32,5.2219999999999995,2.015,1.333,1.716,2.076,3.053,1.543,4.2059999999999995,4.819999999999999,0.704,4.13,6.902,2.935,3.6350000000000002,3.176,0.859,6.194,1.666,5.7,3.943,2.726,5.312,4.081,3.352,2.935,6.664,2.503,4.130999999999999
1.288,0.98,1.157,1.998,2.165,2.3,1.976,1.2990000000000002,4.718,1.307,1.153,2.699,3.0700000000000003,2.959,1.1039999999999999,2.49,1.824,2.8529999999999998,2.7319999999999998,0.7090000000000001,4.841,3.339,5.545,2.16,1.347,1.7089999999999999,2.155,3.053,1.6689999999999998,4.257000000000001,4.938,0.766,4.309,6.922,3.072,3.7230000000000003,3.3200000000000003,0.8720000000000001,6.257,1.775,5.783,3.986,2.916,5.4270000000000005,4.303000000000001,3.464,2.959,7.069,2.6990000000000003,4.161
1.212,0.959,1.167,1.998,2.1679999999999997,2.396,1.962,1.367,4.744,1.379,1.224,2.779,3.068,2.878,1.186,2.488,1.824,2.907,2.682,0.8700000000000001,4.845000000000001,3.424,5.473,2.079,1.361,1.7299999999999998,2.169,3.059,1.71,4.28,4.8839999999999995,0.834,4.211,7.133,3.288,3.851,3.356,0.8720000000000001,6.554999999999999,1.724,5.817,4.071,2.915,5.4319999999999995,4.355,3.5860000000000003,3.098,7.068,2.6160000000000005,4.382
1.274,1.0510000000000002,1.3470000000000002,2.0460000000000003,2.1679999999999997,2.5189999999999997,1.95,1.356,4.8759999999999994,1.535,1.292,2.719,3.048,3.077,1.253,2.592,1.9220000000000002,2.847,2.7699999999999996,0.9119999999999999,4.833,3.508,5.513,2.173,1.374,1.7129999999999999,2.275,3.0999999999999996,1.694,4.393000000000001,5.008,0.817,4.284000000000001,7.229,3.334,3.933,3.4150000000000005,0.8720000000000001,6.909000000000001,1.7670000000000001,5.873,4.111,2.894,5.481000000000001,4.44,3.534,3.1340000000000003,7.4239999999999995,2.7110000000000003,4.291
1.254,1.006,1.3860000000000001,2.055,2.3249999999999997,2.611,1.95,1.453,4.959,1.4969999999999999,1.448,2.719,3.1689999999999996,3.2840000000000003,1.236,2.668,1.873,2.847,2.891,0.863,5.034,3.716,5.632,2.203,1.3880000000000001,1.832,2.3569999999999998,3.096,1.7919999999999998,4.445,5.052,0.828,4.373,7.386,3.43,4.103,3.407,0.8720000000000001,6.928,1.854,5.908,4.138000000000001,2.994,5.542000000000001,4.529000000000001,3.551,3.156,7.361,2.7030000000000003,4.3149999999999995
1.26,1.065,1.367,2.072,2.4579999999999997,2.5580000000000003,2.115,1.521,5.047,1.511,1.369,2.8049999999999997,3.2489999999999997,3.3070000000000004,1.3319999999999999,2.6590000000000003,1.961,2.847,2.932,0.863,4.936,3.619,5.6579999999999995,2.287,1.486,1.9569999999999999,2.435,3.24,1.775,4.553000000000001,5.0440000000000005,0.9239999999999999,4.342,7.459,3.509,4.0760000000000005,3.4560000000000004,0.9359999999999999,7.1259999999999994,1.8039999999999998,6.025,4.204,2.991,5.745,4.663,3.577,3.183,7.401,2.8080000000000003,4.468
1.3519999999999999,1.0430000000000001,1.377,2.057,2.419,2.735,2.071,1.589,5.072,1.61,1.441,2.743,3.199,3.303,1.314,2.847,1.949,2.847,2.882,0.9790000000000001,5.1770000000000005,3.637,5.728000000000001,2.236,1.556,1.998,2.384,3.391,1.8719999999999999,4.550000000000001,5.188,0.9069999999999999,4.3629999999999995,7.493,3.5400000000000005,4.257,3.416,0.9790000000000001,7.294,1.8039999999999998,6.167000000000001,4.196,3.188,5.803,4.767000000000001,3.686,3.204,7.5329999999999995,2.7990000000000004,4.437
1.416,1.2200000000000002,1.368,2.057,2.522,2.868,2.06,1.542,5.035,1.68,1.424,2.916,3.21,3.412,1.41,2.894,1.965,2.847,2.8960000000000004,0.935,5.17,3.9600000000000004,5.833,2.2380000000000004,1.5410000000000001,1.988,2.4739999999999998,3.5170000000000003,1.8559999999999999,4.534000000000001,5.260000000000001,1.002,4.381,7.595000000000001,3.564,4.463,3.5140000000000002,1.052,7.268,1.883,6.202999999999999,4.176,3.2800000000000002,5.877,4.849,3.766,3.255,7.659999999999999,2.8340000000000005,4.555
1.395,1.1709999999999998,1.368,2.057,2.511,2.831,2.06,1.697,5.061999999999999,1.632,1.5190000000000001,2.836,3.402,3.5200000000000005,1.4769999999999999,2.969,1.961,2.847,3.024,1.118,5.252,3.841,5.874,2.427,1.5550000000000002,2.1759999999999997,2.423,3.4360000000000004,1.845,4.547000000000001,5.337000000000001,1.155,4.512,7.787,3.669,4.58,3.623,1.0370000000000001,7.382,1.8039999999999998,6.2299999999999995,4.358,3.4200000000000004,5.981000000000001,4.939,3.847,3.2500000000000004,7.821999999999999,2.9370000000000003,4.491
1.486,1.165,1.5190000000000001,2.109,2.497,2.8489999999999998,2.06,1.736,5.035,1.791,1.502,2.836,3.452,3.724,1.544,3.1310000000000002,1.961,2.847,3.155,1.244,5.3999999999999995,3.841,6.101,2.426,1.568,2.3080000000000003,2.511,3.4450000000000003,1.845,4.608,5.357,1.1940000000000002,4.556,7.759,3.776,4.632,3.66,1.1360000000000001,7.388,1.8259999999999998,6.353000000000001,4.457000000000001,3.496,5.978000000000001,4.931000000000001,4.01,3.3540000000000005,7.809999999999999,2.8790000000000004,4.550999999999999
1.55,1.2120000000000002,1.654,2.181,2.497,2.952,2.149,1.804,5.094,1.748,1.598,2.967,3.6159999999999997,3.749,1.634,3.177,1.961,2.888,3.114,1.285,5.3870000000000005,3.841,6.264,2.443,1.58,2.269,2.508,3.4650000000000003,1.845,4.7059999999999995,5.337000000000001,1.347,4.551,7.738,3.763,4.627,3.743,1.121,7.414999999999999,1.855,6.435,4.508,3.6590000000000003,6.186,4.9879999999999995,4.096,3.43,7.954,2.8790000000000004,4.5
