0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.104,0.088,0.088,0.088,0.088,0.089,0.088,0.088,0.088,0.088,0.088,0.088,0.118,0.093,0.142,0.088,0.088,0.088,0.088,0.088,0.088,0.094,0.117,0.088,0.098,0.171,0.088,0.102,0.104,0.088,0.169,0.088,0.16,0.101,0.09,0.127,0.095,0.088,0.088,0.18100000000000002,0.088,0.094
0.088,0.088,0.088,0.088,0.088,0.089,0.088,0.088,0.191,0.088,0.088,0.088,0.119,0.132,0.088,0.088,0.088,0.09,0.088,0.088,0.264,0.153,0.326,0.089,0.088,0.088,0.091,0.115,0.088,0.157,0.258,0.088,0.17800000000000002,0.399,0.104,0.193,0.189,0.088,0.394,0.088,0.375,0.19,0.135,0.28900000000000003,0.158,0.12,0.104,0.41300000000000003,0.089,0.156
0.088,0.088,0.088,0.088,0.088,0.111,0.088,0.088,0.33999999999999997,0.088,0.088,0.091,0.18,0.253,0.088,0.095,0.088,0.115,0.09,0.088,0.46199999999999997,0.256,0.5409999999999999,0.104,0.088,0.099,0.123,0.171,0.088,0.324,0.454,0.088,0.357,0.631,0.149,0.375,0.33199999999999996,0.088,0.623,0.1,0.599,0.368,0.258,0.493,0.323,0.214,0.146,0.651,0.108,0.262
0.088,0.088,0.088,0.092,0.107,0.161,0.088,0.088,0.5449999999999999,0.088,0.088,0.116,0.30200000000000005,0.412,0.088,0.128,0.091,0.163,0.113,0.088,0.6619999999999999,0.44999999999999996,0.755,0.145,0.088,0.13,0.176,0.28,0.088,0.503,0.65,0.088,0.539,0.859,0.23,0.556,0.5329999999999999,0.088,0.852,0.124,0.822,0.549,0.414,0.698,0.498,0.352,0.216,0.9199999999999999,0.154,0.45499999999999996
0.088,0.088,0.088,0.112,0.143,0.219,0.088,0.088,0.753,0.088,0.088,0.153,0.46099999999999997,0.595,0.088,0.172,0.108,0.226,0.146,0.088,0.8800000000000001,0.648,0.988,0.194,0.088,0.20199999999999999,0.254,0.43199999999999994,0.088,0.6990000000000001,0.8640000000000001,0.088,0.74,1.2309999999999999,0.37,0.757,0.738,0.088,1.214,0.168,1.112,0.745,0.589,0.922,0.6900000000000001,0.513,0.34299999999999997,1.321,0.213,0.653
0.088,0.088,0.088,0.14,0.194,0.28200000000000003,0.088,0.088,0.958,0.088,0.088,0.19,0.615,0.778,0.088,0.247,0.13,0.322,0.181,0.088,1.097,0.841,1.269,0.283,0.088,0.29000000000000004,0.357,0.578,0.088,0.8959999999999999,1.077,0.088,0.9390000000000001,1.597,0.508,0.956,0.937,0.088,1.584,0.26,1.46,0.942,0.763,1.145,0.881,0.675,0.46499999999999997,1.722,0.312,0.846
0.088,0.088,0.088,0.166,0.269,0.379,0.088,0.088,1.155,0.088,0.088,0.224,0.755,0.9450000000000001,0.088,0.326,0.161,0.40900000000000003,0.212,0.088,1.3050000000000002,1.029,1.566,0.36300000000000004,0.088,0.374,0.45,0.71,0.088,1.0859999999999999,1.2810000000000001,0.088,1.1320000000000001,1.924,0.633,1.15,1.13,0.088,1.9129999999999998,0.34500000000000003,1.771,1.133,0.921,1.357,1.068,0.8220000000000001,0.576,2.0829999999999997,0.401,1.033
0.088,0.088,0.088,0.186,0.336,0.46599999999999997,0.088,0.088,1.344,0.088,0.088,0.28,0.879,1.092,0.088,0.39699999999999996,0.20600000000000002,0.486,0.26,0.088,1.505,1.209,1.824,0.434,0.088,0.448,0.532,0.828,0.088,1.27,1.478,0.088,1.318,2.21,0.743,1.3359999999999999,1.316,0.088,2.202,0.42,2.041,1.317,1.061,1.592,1.236,0.9510000000000001,0.6739999999999999,2.3979999999999997,0.48,1.213
0.088,0.088,0.088,0.223,0.394,0.542,0.088,0.088,1.529,0.088,0.088,0.335,0.988,1.223,0.088,0.45899999999999996,0.246,0.5529999999999999,0.311,0.088,1.699,1.352,2.0519999999999996,0.496,0.088,0.514,0.606,0.9319999999999999,0.088,1.4489999999999998,1.67,0.088,1.5,2.4619999999999997,0.842,1.518,1.496,0.088,2.456,0.486,2.2809999999999997,1.496,1.186,1.801,1.377,1.066,0.761,2.682,0.5489999999999999,1.355
0.088,0.088,0.088,0.264,0.44599999999999995,0.608,0.088,0.088,1.709,0.088,0.088,0.383,1.085,1.339,0.088,0.514,0.279,0.613,0.355,0.088,1.887,1.48,2.253,0.5509999999999999,0.088,0.5720000000000001,0.67,1.025,0.088,1.5899999999999999,1.855,0.088,1.677,2.683,0.929,1.6949999999999998,1.673,0.088,2.6799999999999997,0.544,2.492,1.654,1.295,1.992,1.5,1.169,0.837,3.0140000000000002,0.612,1.483
0.088,0.088,0.088,0.298,0.49,0.669,0.088,0.088,1.885,0.088,0.088,0.426,1.172,1.443,0.088,0.5619999999999999,0.307,0.6659999999999999,0.395,0.09999999999999999,2.072,1.5939999999999999,2.4459999999999997,0.6,0.088,0.622,0.726,1.108,0.088,1.71,2.037,0.088,1.823,2.886,1.006,1.846,1.8239999999999998,0.088,2.885,0.595,2.687,1.775,1.3940000000000001,2.1799999999999997,1.613,1.2610000000000001,0.9059999999999999,3.449,0.6659999999999999,1.596
0.088,0.088,0.088,0.329,0.531,0.721,0.088,0.088,2.057,0.089,0.088,0.46199999999999997,1.2510000000000001,1.536,0.088,0.605,0.33299999999999996,0.7130000000000001,0.42999999999999994,0.118,2.2520000000000002,1.6960000000000002,2.633,0.642,0.088,0.667,0.7769999999999999,1.182,0.088,1.8170000000000002,2.214,0.088,1.936,3.105,1.0750000000000002,1.959,1.936,0.107,3.106,0.641,2.878,1.8820000000000001,1.483,2.363,1.712,1.342,0.967,3.867,0.7150000000000001,1.698
0.088,0.088,0.088,0.355,0.5660000000000001,0.769,0.088,0.088,2.165,0.108,0.088,0.494,1.321,1.619,0.088,0.642,0.357,0.755,0.46099999999999997,0.135,2.428,1.786,2.816,0.681,0.088,0.707,0.8220000000000001,1.248,0.088,1.9140000000000001,2.3890000000000002,0.088,2.0380000000000003,3.4130000000000003,1.137,2.06,2.036,0.127,3.42,0.681,3.066,1.98,1.5619999999999998,2.542,1.802,1.415,1.022,4.225,0.757,1.789
0.088,0.088,0.088,0.38,0.597,0.8109999999999999,0.09799999999999999,0.088,2.262,0.127,0.088,0.524,1.383,1.6949999999999998,0.088,0.6759999999999999,0.381,0.791,0.488,0.152,2.6,1.869,2.996,0.714,0.103,0.743,0.863,1.307,0.088,2.001,2.56,0.088,2.129,3.752,1.192,2.152,2.127,0.147,3.761,0.7170000000000001,3.262,2.067,1.634,2.718,1.8820000000000001,1.4809999999999999,1.071,4.557,0.795,1.871
0.088,0.088,0.088,0.405,0.625,0.849,0.11499999999999999,0.088,2.349,0.145,0.088,0.55,1.439,1.762,0.088,0.706,0.405,0.825,0.514,0.16899999999999998,2.771,1.943,3.173,0.744,0.12,0.775,0.898,1.3599999999999999,0.088,2.08,2.722,0.088,2.2110000000000003,4.04,1.242,2.234,2.208,0.16599999999999998,4.05,0.749,3.5199999999999996,2.146,1.698,2.891,1.955,1.541,1.114,4.868,0.829,1.945
0.088,0.088,0.088,0.429,0.651,0.882,0.132,0.088,2.427,0.16199999999999998,0.088,0.5760000000000001,1.49,1.823,0.088,0.733,0.427,0.8540000000000001,0.5389999999999999,0.185,2.936,2.01,3.3449999999999998,0.772,0.137,0.8029999999999999,0.931,1.407,0.091,2.149,2.811,0.088,2.285,4.303,1.287,2.309,2.282,0.185,4.314,0.778,3.801,2.217,1.755,3.06,2.02,1.593,1.1520000000000001,5.155,0.8600000000000001,2.012
0.088,0.088,0.088,0.452,0.677,0.912,0.148,0.088,2.4979999999999998,0.18,0.088,0.601,1.5350000000000001,1.8780000000000001,0.088,0.759,0.449,0.881,0.5640000000000001,0.201,3.021,2.069,3.5149999999999997,0.798,0.153,0.8300000000000001,0.9590000000000001,1.45,0.106,2.213,2.891,0.088,2.3529999999999998,4.556,1.326,2.375,2.348,0.203,4.57,0.8049999999999999,4.042,2.281,1.806,3.227,2.0789999999999997,1.641,1.187,5.42,0.887,2.0709999999999997
0.088,0.088,0.088,0.474,0.702,0.9390000000000001,0.16299999999999998,0.10099999999999999,2.5620000000000003,0.197,0.088,0.625,1.574,1.925,0.088,0.7849999999999999,0.471,0.908,0.587,0.216,3.096,2.123,3.667,0.8240000000000001,0.16899999999999998,0.856,0.986,1.488,0.12,2.271,2.963,0.088,2.412,4.79,1.361,2.436,2.407,0.22,4.805,0.831,4.263,2.338,1.853,3.316,2.132,1.6840000000000002,1.218,5.668,0.914,2.125
0.088,0.088,0.088,0.496,0.726,0.966,0.179,0.11399999999999999,2.62,0.213,0.10099999999999999,0.648,1.611,1.97,0.09,0.8089999999999999,0.491,0.9339999999999999,0.61,0.23099999999999998,3.1639999999999997,2.173,3.75,0.849,0.185,0.881,1.013,1.5230000000000001,0.133,2.322,3.028,0.09699999999999999,2.4669999999999996,4.970000000000001,1.393,2.49,2.4610000000000003,0.238,4.992,0.8560000000000001,4.405,2.3899999999999997,1.8940000000000001,3.388,2.179,1.722,1.2469999999999999,5.901,0.94,2.174
0.088,0.088,0.088,0.517,0.749,0.993,0.194,0.127,2.672,0.22899999999999998,0.11299999999999999,0.671,1.643,2.0090000000000003,0.102,0.833,0.512,0.9590000000000001,0.633,0.246,3.225,2.216,3.833,0.873,0.2,0.906,1.0390000000000001,1.553,0.147,2.3680000000000003,3.0860000000000003,0.109,2.516,5.089,1.423,2.5380000000000003,2.51,0.255,5.1129999999999995,0.881,4.516,2.436,1.931,3.453,2.222,1.756,1.275,6.058,0.966,2.218
0.088,0.088,0.088,0.538,0.772,1.018,0.209,0.13899999999999998,2.7190000000000003,0.245,0.125,0.694,1.674,2.045,0.11399999999999999,0.857,0.5309999999999999,0.9830000000000001,0.655,0.261,3.2800000000000002,2.255,3.924,0.897,0.215,0.93,1.064,1.583,0.15999999999999998,2.41,3.1390000000000002,0.121,2.559,5.19,1.451,2.583,2.553,0.272,5.215,0.905,4.609,2.4779999999999998,1.9660000000000002,3.513,2.261,1.787,1.302,6.173,0.99,2.2560000000000002
0.088,0.088,0.088,0.558,0.794,1.0430000000000001,0.223,0.152,2.761,0.261,0.137,0.7150000000000001,1.7040000000000002,2.077,0.126,0.879,0.5509999999999999,1.0070000000000001,0.6759999999999999,0.275,3.331,2.29,3.997,0.919,0.22999999999999998,0.953,1.088,1.611,0.173,2.447,3.186,0.133,2.599,5.275,1.479,2.622,2.592,0.28800000000000003,5.301,0.928,4.687,2.516,1.9969999999999999,3.5660000000000003,2.295,1.8170000000000002,1.3290000000000002,6.272,1.014,2.291
0.088,0.088,0.088,0.578,0.815,1.0670000000000002,0.238,0.16399999999999998,2.7990000000000004,0.276,0.149,0.736,1.732,2.1079999999999997,0.137,0.902,0.5700000000000001,1.03,0.696,0.29000000000000004,3.375,2.323,4.055,0.9420000000000001,0.245,0.976,1.112,1.639,0.186,2.481,3.229,0.145,2.635,5.346,1.506,2.658,2.628,0.304,5.372,0.9510000000000001,4.7509999999999994,2.55,2.027,3.613,2.3280000000000003,1.846,1.354,6.3549999999999995,1.037,2.324
0.088,0.088,0.088,0.597,0.8360000000000001,1.0899999999999999,0.252,0.176,2.833,0.29100000000000004,0.16099999999999998,0.757,1.759,2.137,0.148,0.923,0.5880000000000001,1.052,0.717,0.304,3.417,2.3529999999999998,4.106,0.963,0.259,0.998,1.135,1.666,0.199,2.512,3.268,0.156,2.667,5.404,1.532,2.691,2.66,0.32,5.431,0.973,4.806,2.582,2.056,3.657,2.358,1.874,1.379,6.423,1.06,2.355
0.088,0.088,0.088,0.616,0.857,1.113,0.266,0.188,2.865,0.306,0.172,0.777,1.786,2.166,0.15999999999999998,0.944,0.606,1.074,0.736,0.317,3.4530000000000003,2.383,4.152,0.984,0.273,1.0190000000000001,1.157,1.6909999999999998,0.211,2.543,3.303,0.16799999999999998,2.699,5.455,1.557,2.7220000000000004,2.691,0.33499999999999996,5.483,0.995,4.854,2.613,2.083,3.6950000000000003,2.388,1.901,1.403,6.48,1.082,2.385
0.088,0.088,0.088,0.634,0.877,1.135,0.279,0.2,2.896,0.32,0.184,0.796,1.811,2.193,0.17099999999999999,0.965,0.624,1.095,0.755,0.33099999999999996,3.487,2.412,4.191,1.005,0.28700000000000003,1.04,1.179,1.717,0.224,2.572,3.3360000000000003,0.179,2.729,5.5,1.581,2.753,2.721,0.35,5.529,1.016,4.896,2.642,2.1100000000000003,3.732,2.416,1.927,1.4260000000000002,6.53,1.103,2.4139999999999997
0.088,0.088,0.088,0.652,0.8959999999999999,1.1560000000000001,0.293,0.212,2.926,0.33499999999999996,0.195,0.8160000000000001,1.836,2.2199999999999998,0.181,0.984,0.641,1.116,0.774,0.344,3.518,2.44,4.227,1.025,0.3,1.06,1.2,1.741,0.236,2.6,3.367,0.19,2.758,5.539,1.605,2.781,2.75,0.365,5.567,1.036,4.933,2.671,2.137,3.765,2.444,1.952,1.449,6.574,1.124,2.441
0.088,0.088,0.088,0.67,0.915,1.177,0.306,0.223,2.9539999999999997,0.349,0.206,0.8340000000000001,1.8599999999999999,2.246,0.192,1.004,0.6579999999999999,1.1360000000000001,0.7929999999999999,0.357,3.549,2.466,4.259,1.045,0.314,1.08,1.221,1.764,0.248,2.628,3.3970000000000002,0.201,2.786,5.574,1.6280000000000001,2.809,2.778,0.38,5.603,1.056,4.967,2.698,2.162,3.7960000000000003,2.4699999999999998,1.977,1.471,6.6129999999999995,1.1440000000000001,2.468
0.088,0.088,0.088,0.687,0.9339999999999999,1.197,0.319,0.235,2.982,0.363,0.217,0.8520000000000001,1.883,2.271,0.203,1.0230000000000001,0.675,1.155,0.8109999999999999,0.37,3.5789999999999997,2.492,4.291,1.064,0.32699999999999996,1.099,1.241,1.787,0.26,2.654,3.426,0.212,2.813,5.607,1.65,2.837,2.805,0.394,5.635999999999999,1.0750000000000002,4.999,2.7249999999999996,2.186,3.8260000000000005,2.496,2.0010000000000003,1.492,6.647,1.164,2.4939999999999998
0.088,0.088,0.088,0.704,0.952,1.217,0.33199999999999996,0.246,3.009,0.376,0.228,0.8700000000000001,1.9060000000000001,2.295,0.214,1.042,0.6910000000000001,1.175,0.8280000000000001,0.383,3.607,2.5170000000000003,4.321,1.0830000000000002,0.33999999999999997,1.1179999999999999,1.2610000000000001,1.81,0.271,2.68,3.4539999999999997,0.222,2.839,5.638,1.6720000000000002,2.863,2.8310000000000004,0.40800000000000003,5.667999999999999,1.0939999999999999,5.029999999999999,2.75,2.21,3.856,2.521,2.024,1.513,6.68,1.183,2.519
0.088,0.088,0.088,0.72,0.9690000000000001,1.237,0.345,0.257,3.034,0.39,0.239,0.8879999999999999,1.928,2.318,0.224,1.06,0.7070000000000001,1.193,0.845,0.395,3.635,2.5410000000000004,4.35,1.101,0.353,1.137,1.28,1.831,0.28300000000000003,2.705,3.481,0.23299999999999998,2.864,5.6690000000000005,1.693,2.888,2.856,0.42200000000000004,5.698,1.113,5.06,2.775,2.233,3.8840000000000003,2.545,2.0460000000000003,1.533,6.711,1.202,2.543
0.088,0.088,0.088,0.737,0.9870000000000001,1.255,0.357,0.268,3.059,0.403,0.25,0.905,1.9489999999999998,2.341,0.23399999999999999,1.077,0.7230000000000001,1.212,0.8619999999999999,0.40800000000000003,3.661,2.565,4.378,1.119,0.365,1.155,1.298,1.8519999999999999,0.294,2.728,3.5069999999999997,0.244,2.888,5.698,1.713,2.912,2.88,0.43599999999999994,5.727,1.131,5.087999999999999,2.799,2.255,3.9110000000000005,2.568,2.068,1.553,6.741,1.22,2.567
0.088,0.088,0.088,0.753,1.004,1.274,0.37,0.279,3.084,0.41600000000000004,0.26,0.9219999999999999,1.9700000000000002,2.363,0.245,1.095,0.738,1.229,0.879,0.42000000000000004,3.6870000000000003,2.588,4.404999999999999,1.1360000000000001,0.378,1.1720000000000002,1.3170000000000002,1.873,0.306,2.752,3.533,0.254,2.912,5.726,1.733,2.936,2.904,0.44899999999999995,5.755,1.149,5.116,2.822,2.277,3.9370000000000003,2.591,2.089,1.572,6.77,1.238,2.589
0.088,0.088,0.088,0.768,1.02,1.292,0.382,0.29000000000000004,3.107,0.42900000000000005,0.271,0.938,1.9900000000000002,2.384,0.255,1.112,0.7529999999999999,1.247,0.895,0.43199999999999994,3.7119999999999997,2.6100000000000003,4.431,1.153,0.39,1.19,1.334,1.892,0.317,2.774,3.557,0.264,2.935,5.753,1.7530000000000001,2.959,2.927,0.46299999999999997,5.782,1.166,5.1419999999999995,2.8449999999999998,2.298,3.962,2.613,2.109,1.5910000000000002,6.798,1.256,2.6109999999999998
