0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.072,0.072,0.072,0.072,0.101,0.072,0.072,0.072,0.101,0.072,0.072,0.072,0.101,0.1,0.072,0.101,0.1,0.101,0.072,0.101,0.1,0.1,0.1,0.101,0.102,0.1,0.101,0.101,0.072,0.1,0.1,0.072,0.1,0.1,0.101,0.1,0.1,0.072,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101,0.1,0.101,0.1
0.072,0.072,0.072,0.072,0.101,0.072,0.072,0.072,0.101,0.072,0.072,0.072,0.101,0.1,0.072,0.101,0.1,0.101,0.072,0.101,0.1,0.1,0.1,0.101,0.102,0.1,0.101,0.101,0.072,0.1,0.1,0.072,0.1,0.1,0.101,0.1,0.1,0.072,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101,0.1,0.101,0.1
0.072,0.072,0.072,0.072,0.101,0.072,0.072,0.072,0.101,0.072,0.072,0.072,0.101,0.1,0.072,0.101,0.1,0.101,0.072,0.101,0.1,0.1,0.1,0.101,0.102,0.1,0.101,0.101,0.072,0.1,0.1,0.072,0.1,0.1,0.101,0.1,0.1,0.072,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101,0.1,0.101,0.1
0.072,0.072,0.072,0.072,0.101,0.072,0.072,0.072,0.101,0.072,0.072,0.072,0.101,0.1,0.072,0.101,0.1,0.101,0.072,0.101,0.1,0.1,0.1,0.101,0.102,0.1,0.101,0.101,0.072,0.1,0.1,0.072,0.1,0.1,0.101,0.1,0.1,0.072,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.101,0.1,0.101,0.1
0.072,0.072,0.072,0.072,0.101,0.073,0.072,0.072,0.222,0.072,0.072,0.072,0.101,0.1,0.072,0.101,0.1,0.101,0.072,0.101,0.1,0.1,0.1,0.101,0.102,0.1,0.105,0.101,0.072,0.1,0.1,0.072,0.1,0.167,0.101,0.1,0.1,0.072,0.16,0.1,0.134,0.1,0.1,0.1,0.1,0.1,0.101,0.189,0.101,0.1
0.072,0.072,0.072,0.072,0.101,0.14,0.072,0.072,0.349,0.072,0.072,0.089,0.101,0.1,0.072,0.101,0.1,0.152,0.087,0.101,0.23700000000000002,0.1,0.534,0.101,0.102,0.1,0.136,0.245,0.072,0.1,0.226,0.072,0.112,0.482,0.101,0.131,0.14500000000000002,0.072,0.549,0.1,0.543,0.123,0.1,0.278,0.1,0.1,0.101,0.556,0.101,0.1
0.072,0.072,0.072,0.105,0.173,0.276,0.072,0.072,0.27,0.072,0.072,0.165,0.26,0.197,0.072,0.101,0.1,0.2,0.156,0.101,0.485,0.263,0.535,0.101,0.102,0.1,0.189,0.344,0.072,0.277,0.46499999999999997,0.072,0.319,0.8049999999999999,0.257,0.33999999999999997,0.265,0.072,0.7150000000000001,0.1,0.6559999999999999,0.328,0.199,0.54,0.271,0.151,0.256,0.863,0.246,0.263
0.072,0.072,0.072,0.19,0.209,0.42000000000000004,0.072,0.072,0.42000000000000004,0.072,0.072,0.28600000000000003,0.38,0.373,0.072,0.254,0.1,0.252,0.273,0.101,0.737,0.385,0.8230000000000001,0.256,0.102,0.1,0.247,0.435,0.072,0.476,0.709,0.072,0.526,1.125,0.377,0.549,0.471,0.072,1.036,0.1,0.961,0.53,0.37,0.8059999999999999,0.45999999999999996,0.311,0.376,1.082,0.309,0.385
0.072,0.072,0.072,0.23299999999999998,0.25,0.485,0.072,0.072,0.634,0.072,0.072,0.334,0.499,0.547,0.072,0.372,0.1,0.303,0.318,0.101,0.983,0.505,1.1039999999999999,0.374,0.102,0.167,0.303,0.523,0.072,0.5609999999999999,0.945,0.072,0.73,1.4300000000000002,0.496,0.753,0.6739999999999999,0.072,1.344,0.174,1.2530000000000001,0.726,0.538,1.066,0.644,0.469,0.494,1.414,0.362,0.505
0.072,0.072,0.089,0.259,0.287,0.539,0.072,0.072,0.8300000000000001,0.072,0.072,0.368,0.617,0.709,0.072,0.413,0.1,0.348,0.35,0.101,1.209,0.624,1.3599999999999999,0.452,0.102,0.269,0.353,0.601,0.072,0.683,1.1620000000000001,0.072,0.805,1.707,0.603,0.941,0.8600000000000001,0.072,1.623,0.276,1.5179999999999998,0.908,0.605,1.3030000000000002,0.815,0.616,0.566,1.715,0.409,0.624
0.072,0.072,0.089,0.279,0.317,0.583,0.072,0.072,1.008,0.072,0.072,0.395,0.734,0.856,0.072,0.445,0.253,0.386,0.374,0.101,1.4100000000000001,0.741,1.587,0.485,0.102,0.362,0.394,0.667,0.072,0.8,1.355,0.072,0.922,1.953,0.665,1.111,1.028,0.072,1.872,0.369,1.754,1.072,0.722,1.5150000000000001,0.88,0.75,0.618,1.981,0.448,0.741
0.072,0.072,0.089,0.29400000000000004,0.341,0.62,0.072,0.072,1.169,0.072,0.072,0.416,0.829,0.991,0.072,0.472,0.37,0.416,0.393,0.101,1.5930000000000002,0.858,1.791,0.511,0.102,0.44799999999999995,0.428,0.723,0.072,0.917,1.5310000000000001,0.072,1.0390000000000001,2.173,0.716,1.2650000000000001,1.181,0.072,2.094,0.45599999999999996,1.9660000000000002,1.221,0.838,1.7060000000000002,0.997,0.874,0.662,2.2199999999999998,0.48,0.858
0.072,0.072,0.089,0.304,0.36,0.649,0.072,0.072,1.315,0.072,0.072,0.432,0.879,1.114,0.072,0.492,0.47,0.44,0.407,0.101,1.758,0.974,1.9749999999999999,0.532,0.102,0.528,0.455,0.77,0.072,1.033,1.691,0.072,1.155,2.37,0.759,1.4060000000000001,1.3199999999999998,0.072,2.292,0.536,2.155,1.357,0.954,1.879,1.113,0.986,0.697,2.432,0.505,0.973
0.072,0.072,0.089,0.311,0.373,0.6729999999999999,0.072,0.072,1.449,0.072,0.072,0.443,0.921,1.227,0.072,0.508,0.472,0.458,0.416,0.101,1.9080000000000001,1.09,2.142,0.548,0.102,0.603,0.477,0.809,0.072,1.149,1.836,0.072,1.271,2.5500000000000003,0.795,1.534,1.389,0.072,2.4729999999999994,0.611,2.329,1.482,1.0699999999999998,2.037,1.229,1.091,0.727,2.626,0.525,1.09
0.072,0.072,0.089,0.314,0.383,0.691,0.072,0.072,1.572,0.072,0.072,0.451,0.956,1.3310000000000002,0.072,0.519,0.472,0.473,0.422,0.101,2.046,1.205,2.295,0.559,0.102,0.6729999999999999,0.493,0.841,0.072,1.265,1.969,0.072,1.387,2.713,0.824,1.653,1.504,0.072,2.637,0.6809999999999999,2.486,1.596,1.186,2.18,1.345,1.187,0.75,2.827,0.54,1.205
0.072,0.072,0.089,0.315,0.389,0.705,0.072,0.072,1.685,0.072,0.072,0.455,0.984,1.4280000000000002,0.072,0.527,0.472,0.483,0.425,0.101,2.1710000000000003,1.319,2.4339999999999997,0.567,0.102,0.738,0.506,0.867,0.072,1.38,2.091,0.072,1.502,2.861,0.847,1.7610000000000001,1.62,0.072,2.7869999999999995,0.746,2.63,1.7020000000000002,1.301,2.311,1.2690000000000001,1.276,0.768,3.1149999999999998,0.551,1.321
0.072,0.072,0.089,0.315,0.392,0.715,0.072,0.072,1.789,0.072,0.072,0.457,1.007,1.5170000000000001,0.072,0.531,0.472,0.489,0.426,0.101,2.2880000000000003,1.355,2.562,0.571,0.102,0.7989999999999999,0.514,0.888,0.072,1.4949999999999999,2.2030000000000003,0.072,1.617,3.001,0.866,1.862,1.735,0.072,2.9279999999999995,0.8079999999999999,2.762,1.8,1.331,2.432,1.306,1.359,0.782,3.4339999999999997,0.559,1.358
0.072,0.072,0.089,0.315,0.393,0.721,0.072,0.072,1.87,0.072,0.072,0.457,1.026,1.601,0.072,0.533,0.472,0.493,0.426,0.101,2.395,1.385,2.68,0.573,0.102,0.857,0.52,0.904,0.072,1.567,2.3080000000000003,0.072,1.542,3.1430000000000002,0.88,1.9560000000000002,1.851,0.072,3.076,0.866,2.883,1.891,1.3199999999999998,2.544,1.392,1.437,0.793,3.691,0.563,1.387
0.072,0.072,0.089,0.315,0.393,0.725,0.072,0.072,1.985,0.072,0.072,0.457,1.04,1.679,0.072,0.533,0.472,0.494,0.426,0.101,2.495,1.409,2.789,0.573,0.102,0.911,0.522,0.916,0.072,1.535,2.4050000000000002,0.072,1.542,3.3360000000000003,0.89,2.044,1.929,0.072,3.278,0.9199999999999999,2.996,1.976,1.3199999999999998,2.648,1.4729999999999999,1.51,0.799,3.913,0.565,1.411
0.072,0.072,0.089,0.315,0.393,0.726,0.072,0.072,2.1,0.072,0.072,0.457,1.05,1.752,0.072,0.533,0.472,0.494,0.426,0.101,2.588,1.428,2.89,0.573,0.102,0.962,0.522,0.924,0.072,1.535,2.495,0.072,1.5550000000000002,3.54,0.897,2.125,1.891,0.072,3.483,0.972,3.1,2.056,1.3199999999999998,2.744,1.549,1.578,0.803,4.119000000000001,0.565,1.43
0.072,0.072,0.089,0.315,0.393,0.726,0.072,0.072,2.215,0.072,0.072,0.457,1.056,1.8210000000000002,0.072,0.533,0.472,0.494,0.426,0.101,2.674,1.443,2.9839999999999995,0.573,0.102,1.0110000000000001,0.522,0.93,0.072,1.535,2.579,0.072,1.634,3.6990000000000003,0.901,2.201,1.891,0.072,3.642,1.02,3.1990000000000003,2.13,1.3199999999999998,2.833,1.62,1.6420000000000001,0.804,4.299,0.565,1.445
0.072,0.072,0.089,0.315,0.393,0.747,0.072,0.072,2.258,0.072,0.072,0.457,1.06,1.885,0.072,0.533,0.472,0.494,0.426,0.101,2.755,1.454,3.0719999999999996,0.573,0.102,1.057,0.522,0.932,0.072,1.535,2.658,0.072,1.706,3.8400000000000003,0.902,2.273,1.891,0.072,3.7849999999999997,1.067,3.295,2.2,1.3199999999999998,2.9170000000000003,1.687,1.703,0.804,4.458,0.565,1.441
0.072,0.072,0.089,0.315,0.393,0.773,0.072,0.072,2.271,0.072,0.072,0.457,1.059,1.9460000000000002,0.072,0.533,0.472,0.494,0.426,0.101,2.831,1.451,3.1539999999999995,0.573,0.102,1.101,0.522,0.933,0.072,1.537,2.732,0.072,1.7730000000000001,3.9690000000000003,0.902,2.3400000000000003,1.891,0.072,3.916,1.111,3.395,2.265,1.347,2.996,1.75,1.76,0.804,4.599,0.565,1.441
0.072,0.072,0.089,0.315,0.393,0.7979999999999999,0.072,0.072,2.2800000000000002,0.072,0.072,0.457,1.059,2.004,0.072,0.533,0.472,0.494,0.426,0.101,2.902,1.451,3.2319999999999998,0.573,0.102,1.1420000000000001,0.522,0.933,0.072,1.6019999999999999,2.801,0.072,1.8359999999999999,4.0809999999999995,0.902,2.404,1.891,0.072,4.029,1.1520000000000001,3.505,2.327,1.402,3.0700000000000003,1.809,1.814,0.804,4.724,0.565,1.441
0.072,0.072,0.089,0.315,0.393,0.823,0.072,0.072,2.277,0.072,0.072,0.457,1.059,2.058,0.072,0.533,0.472,0.494,0.426,0.101,2.9690000000000003,1.451,3.304,0.573,0.102,1.1820000000000002,0.522,0.933,0.072,1.66,2.867,0.072,1.896,4.178,0.902,2.463,1.946,0.072,4.127000000000001,1.1920000000000002,3.599,2.386,1.454,3.1390000000000002,1.866,1.865,0.804,4.832,0.565,1.441
0.072,0.072,0.089,0.315,0.393,0.847,0.072,0.072,2.277,0.072,0.072,0.457,1.059,2.109,0.072,0.533,0.504,0.494,0.426,0.101,3.033,1.451,3.3719999999999994,0.573,0.102,1.2200000000000002,0.522,0.933,0.072,1.7149999999999999,2.928,0.072,1.9529999999999998,4.263,0.902,2.52,2.002,0.072,4.212000000000001,1.23,3.677,2.4410000000000003,1.505,3.204,1.919,1.913,0.804,4.928,0.565,1.441
0.072,0.072,0.089,0.315,0.393,0.825,0.072,0.072,2.277,0.072,0.072,0.457,1.059,2.1590000000000003,0.072,0.533,0.5329999999999999,0.494,0.426,0.101,3.093,1.451,3.437,0.573,0.102,1.256,0.522,0.933,0.072,1.768,2.987,0.072,2.0069999999999997,4.337,0.902,2.5740000000000003,2.056,0.072,4.287,1.266,3.7470000000000003,2.494,1.553,3.266,1.97,1.9600000000000002,0.804,5.010000000000001,0.565,1.441
0.072,0.072,0.089,0.315,0.393,0.825,0.072,0.072,2.277,0.072,0.072,0.457,1.059,2.205,0.072,0.533,0.5619999999999999,0.494,0.426,0.101,3.149,1.451,3.4979999999999998,0.573,0.102,1.2910000000000001,0.522,0.933,0.072,1.818,3.0420000000000003,0.072,2.058,4.404999999999999,0.902,2.625,2.106,0.072,4.355,1.3010000000000002,3.813,2.544,1.5979999999999999,3.325,2.018,2.004,0.804,5.083,0.565,1.442
0.072,0.072,0.089,0.315,0.393,0.825,0.072,0.072,2.277,0.072,0.072,0.457,1.059,2.249,0.072,0.533,0.589,0.494,0.426,0.101,3.2030000000000003,1.451,3.5559999999999996,0.573,0.102,1.324,0.522,0.933,0.072,1.865,3.095,0.072,2.106,4.468,0.902,2.673,2.1550000000000002,0.072,4.4190000000000005,1.334,3.875,2.591,1.641,3.38,2.0629999999999997,2.046,0.804,5.15,0.565,1.489
0.072,0.072,0.089,0.315,0.393,0.825,0.072,0.072,2.277,0.072,0.072,0.457,1.059,2.2920000000000003,0.072,0.557,0.616,0.494,0.426,0.10400000000000001,3.254,1.474,3.611,0.599,0.102,1.356,0.522,0.933,0.072,1.9100000000000001,3.145,0.072,2.152,4.526999999999999,0.902,2.72,2.2,0.072,4.478000000000001,1.366,3.931,2.637,1.6829999999999998,3.4330000000000003,2.107,2.086,0.804,5.212000000000001,0.565,1.532
0.072,0.072,0.089,0.315,0.393,0.825,0.072,0.072,2.277,0.072,0.072,0.457,1.0619999999999998,2.3320000000000003,0.072,0.5870000000000001,0.642,0.494,0.426,0.123,3.303,1.5150000000000001,3.663,0.629,0.102,1.3860000000000001,0.522,0.933,0.072,1.9529999999999998,3.193,0.072,2.1959999999999997,4.5809999999999995,0.902,2.7640000000000002,2.2439999999999998,0.072,4.533,1.397,3.9850000000000003,2.68,1.722,3.483,2.149,2.124,0.804,5.2700000000000005,0.59,1.574
0.072,0.072,0.089,0.315,0.393,0.825,0.072,0.072,2.284,0.072,0.072,0.457,1.099,2.371,0.072,0.616,0.6659999999999999,0.494,0.426,0.14200000000000002,3.349,1.5550000000000002,3.712,0.6579999999999999,0.102,1.415,0.522,0.933,0.072,1.994,3.238,0.072,2.238,4.633,0.919,2.806,2.286,0.072,4.585000000000001,1.4260000000000002,4.034999999999999,2.721,1.76,3.5300000000000002,2.189,2.161,0.804,5.324,0.62,1.614
0.072,0.072,0.089,0.315,0.393,0.825,0.072,0.072,2.326,0.072,0.072,0.457,1.134,2.408,0.072,0.644,0.69,0.494,0.426,0.159,3.3930000000000002,1.594,3.7600000000000002,0.6859999999999999,0.102,1.4440000000000002,0.522,0.933,0.072,2.034,3.281,0.072,2.279,4.683,0.9520000000000001,2.846,2.326,0.072,4.634,1.455,4.082999999999999,2.7600000000000002,1.7959999999999998,3.576,2.2270000000000003,2.196,0.8280000000000001,5.376,0.6489999999999999,1.653
0.072,0.072,0.089,0.315,0.42000000000000004,0.825,0.072,0.072,2.366,0.072,0.072,0.457,1.167,2.443,0.072,0.671,0.713,0.494,0.426,0.177,3.436,1.6300000000000001,3.805,0.712,0.102,1.471,0.522,0.933,0.072,2.0709999999999997,3.323,0.072,2.317,4.7299999999999995,0.983,2.884,2.364,0.072,4.682,1.482,4.129,2.798,1.831,3.619,2.263,2.229,0.8580000000000001,5.425000000000001,0.6769999999999999,1.689
0.072,0.072,0.089,0.315,0.445,0.825,0.072,0.072,2.404,0.072,0.072,0.457,1.1989999999999998,2.477,0.072,0.6960000000000001,0.736,0.494,0.426,0.193,3.476,1.6660000000000001,3.8480000000000003,0.738,0.103,1.497,0.522,0.9510000000000001,0.072,2.107,3.362,0.072,2.354,4.7749999999999995,1.0130000000000001,2.9210000000000003,2.401,0.072,4.727,1.508,4.172999999999999,2.834,1.8639999999999999,3.661,2.298,2.262,0.888,5.472,0.704,1.725
0.072,0.072,0.089,0.315,0.46900000000000003,0.825,0.072,0.072,2.44,0.072,0.072,0.457,1.2289999999999999,2.5100000000000002,0.072,0.7210000000000001,0.7569999999999999,0.508,0.426,0.20900000000000002,3.515,1.7000000000000002,3.889,0.7629999999999999,0.12,1.5230000000000001,0.522,0.9810000000000001,0.072,2.142,3.4,0.072,2.3890000000000002,4.818,1.043,2.956,2.436,0.072,4.7700000000000005,1.534,4.215999999999999,2.869,1.897,3.7,2.332,2.293,0.916,5.516,0.73,1.7590000000000001
0.072,0.072,0.089,0.315,0.492,0.825,0.072,0.072,2.475,0.072,0.072,0.457,1.259,2.541,0.072,0.745,0.778,0.533,0.426,0.225,3.552,1.7320000000000002,3.9279999999999995,0.7869999999999999,0.137,1.5470000000000002,0.53,1.01,0.072,2.175,3.4370000000000003,0.072,2.423,4.859,1.071,2.99,2.4699999999999998,0.072,4.811000000000001,1.558,4.255999999999999,2.902,1.927,3.738,2.364,2.323,0.9430000000000001,5.559,0.7549999999999999,1.791
