0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.439,0.725,0.702,0.589,0.733,0.484,0.533,0.389,0.733,0.674,0.555,0.589,0.913,0.477,0.639,0.618,0.684,0.361,0.71,0.589,0.53,0.869,0.7,0.714,0.646,0.392,0.533,0.62,0.361,0.601,0.676,0.333,0.393,0.393,0.656,0.649,0.459,0.56,0.473,0.505,0.774,0.631,0.277,0.394,0.771,0.391,0.768,0.736,0.363,0.601
0.53,0.873,0.823,0.739,0.799,0.523,0.71,0.369,0.717,0.711,0.705,0.712,1.038,0.602,0.732,0.656,0.807,0.512,0.832,0.654,0.713,0.909,0.858,0.78,0.768,0.571,0.599,0.799,0.51,0.67,0.719,0.51,0.49,0.495,0.695,0.776,0.64,0.682,0.548,0.572,0.932,0.728,0.345,0.494,0.728,0.544,0.826,0.897,0.542,0.754
0.595,0.994,0.862,0.867,0.786,0.683,0.666,0.549,0.923,0.781,0.745,0.757,1.008,0.744,0.799,0.731,0.851,0.647,0.793,0.808,0.869,0.998,1.02,0.857,0.809,0.703,0.677,0.939,0.635,0.844,0.902,0.549,0.496,0.695,0.775,0.926,0.706,0.639,0.747,0.732,1.102,0.906,0.432,0.596,0.93,0.515,0.935,1.07,0.59,0.9
0.744,1.031,0.93,0.918,0.895,0.659,0.851,0.591,1.101,0.855,0.899,0.842,1.224,0.908,0.869,0.816,1.016,0.794,1.067,0.937,0.97,1.114,1.217,0.946,0.966,0.762,0.854,0.927,0.763,1.013,1.002,0.704,0.48,0.987,0.873,1.1,0.827,0.828,0.958,0.877,1.224,1.08,0.539,0.813,1.015,0.646,1.118,1.288,0.679,0.984
0.782,1.096,1.084,1.089,1.069,0.785,0.984,0.663,1.294,0.849,0.943,0.933,1.224,1.082,1.025,0.909,0.988,0.949,1.104,0.985,1.115,1.234,1.347,1.044,0.929,0.857,0.84,1.067,0.894,1.221,1.231,0.834,0.741,1.244,1.065,1.288,1.153,0.88,1.147,1.029,1.426,1.267,0.742,1.17,1.14,0.759,1.197,1.314,0.69,1.177
0.933,1.161,1.211,1.15,1.22,0.849,1.034,0.652,1.555,0.958,1.101,1.114,1.284,1.396,1.07,1.098,1.105,1.158,1.283,0.978,1.402,1.364,1.842,1.142,1.121,0.871,0.972,1.268,1.027,1.3,1.561,0.964,0.934,1.618,1.234,1.507,1.206,0.962,1.64,1.1,1.905,1.481,0.923,1.306,1.405,0.793,1.477,1.92,0.819,1.352
0.97,1.226,1.254,1.327,1.288,1.056,1.114,0.84,1.886,1.04,1.232,1.36,1.467,1.424,1.059,1.329,1.111,1.301,1.435,1.085,1.764,1.615,2.183,1.243,1.173,1.116,1.161,1.46,1.075,1.693,1.883,1.095,1.127,1.809,1.32,1.827,1.426,1.131,2.061,1.339,2.362,1.709,1.035,1.775,1.639,0.955,1.616,2.429,0.921,1.555
1.036,1.376,1.326,1.307,1.472,1.134,1.194,0.888,1.886,1.122,1.364,1.483,1.83,1.608,1.161,1.471,1.34,1.462,1.589,1.284,2.152,2.112,2.53,1.429,1.338,1.28,1.248,1.789,1.237,2.087,2.27,1.141,1.504,2.422,1.557,2.176,1.662,1.272,2.681,1.366,2.812,2.078,1.36,2.055,1.875,1.306,1.699,2.969,1.111,1.772
1.186,1.498,1.483,1.514,1.456,1.153,1.189,0.964,2.337,1.363,1.41,1.636,2.072,1.994,1.234,1.542,1.467,1.535,1.656,1.331,2.526,2.154,2.994,1.593,1.39,1.404,1.47,2.108,1.371,2.255,2.739,1.223,1.895,3.005,1.81,2.627,2.073,1.328,3.056,1.552,3.344,2.323,1.651,2.486,2.218,1.498,1.919,3.488,1.275,2.118
1.139,1.536,1.611,1.958,1.708,1.356,1.211,1.157,2.722,1.487,1.569,1.702,2.413,2.334,1.392,1.724,1.443,1.598,1.922,1.495,2.89,2.454,3.494,1.763,1.629,1.56,1.679,2.414,1.419,2.502,3.156,1.382,2.186,3.309,2.051,2.832,2.354,1.495,3.398,1.708,3.744,2.619,2.012,2.958,2.613,1.814,2.205,4.05,1.424,2.331
1.231,1.685,1.654,2.078,1.936,1.473,1.317,1.202,3.085,1.624,1.669,1.879,2.744,2.655,1.437,1.796,1.538,2.131,2.06,1.586,3.315,2.709,3.844,1.948,1.688,1.705,1.961,2.704,1.494,2.886,3.459,1.341,2.465,3.63,2.277,3.185,2.733,1.682,3.91,1.98,4.218,2.976,2.154,3.321,2.75,2.098,2.475,4.455,1.633,2.723
1.381,1.722,1.724,2.053,2.174,1.647,1.479,1.276,3.429,1.738,1.739,2.078,3.067,2.96,1.594,1.975,1.804,1.948,2.115,1.663,3.604,3.019,4.276,2.211,1.765,1.886,2.121,2.897,1.696,3.127,3.709,1.442,2.802,3.922,2.491,3.327,2.979,1.896,4.037,2.193,4.552,3.131,2.509,3.621,3.066,2.119,2.65,4.919,1.789,3.04
1.503,1.787,1.862,2.191,2.348,1.855,1.576,1.264,3.643,1.818,1.896,2.091,3.306,3.25,1.722,2.209,1.921,2.154,2.387,1.824,3.983,3.235,4.486,2.436,1.757,2.304,2.369,3.19,1.77,3.464,4.067,1.599,3.117,4.198,2.694,3.544,3.163,1.928,4.46,2.423,4.883,3.497,2.708,3.892,3.274,2.432,2.927,5.617,1.965,3.341
1.633,1.936,2.005,2.223,2.517,1.787,1.611,1.45,3.851,1.81,1.951,2.3,3.482,3.442,1.643,2.453,2.063,2.248,2.63,1.897,4.217,3.466,4.831,2.656,1.776,2.228,2.408,3.446,1.843,3.758,4.414,1.728,3.255,4.553,2.973,3.827,3.376,2.006,5.043,2.646,5.067,3.792,2.958,4.156,3.553,2.496,3.063,6.234,2.22,3.629
1.755,1.973,2.047,2.46,2.603,2.031,1.799,1.494,4.214,1.914,2.107,2.507,3.798,3.607,1.808,2.529,2.239,2.443,2.786,1.979,4.754,3.715,5.124,2.7,1.965,2.232,2.504,3.692,1.831,3.954,4.56,1.77,3.533,5.019,3.129,4.114,3.73,2.213,5.778,2.862,5.663,4.02,3.151,4.509,3.731,2.746,3.256,6.662,2.439,3.751
1.792,2.037,2.2,2.655,2.604,2.052,1.839,1.732,4.465,2.076,2.15,2.623,3.926,3.807,1.935,2.704,2.395,2.548,2.801,2.054,4.869,3.833,5.782,2.793,2.113,2.265,2.559,3.93,2.017,4.167,4.685,1.789,3.723,5.469,3.305,4.339,3.893,2.352,6.262,2.987,6.062,4.272,3.276,4.732,3.853,2.898,3.364,6.986,2.567,3.898
1.941,2.102,2.241,2.705,2.73,2.061,2.014,1.775,4.68,2.131,2.306,2.849,4.184,3.844,1.977,2.882,2.354,2.74,2.8,2.128,4.993,3.999,6.023,3.006,2.248,2.602,2.798,4.076,2.061,4.455,4.78,1.888,3.845,5.934,3.56,4.429,4.1,2.316,6.697,3.05,6.472,4.536,3.473,4.888,4.107,2.968,3.563,7.624,2.803,4.096
1.978,2.166,2.31,2.872,2.814,2.242,1.975,1.846,4.94,2.205,2.378,2.997,4.451,4.03,1.929,2.983,2.444,2.943,2.996,2.286,5.165,4.213,6.433,3.276,2.294,2.674,3.004,4.244,2.218,4.707,5.108,2.044,4.072,6.261,3.781,4.513,4.383,2.505,7.078,3.137,6.961,4.764,3.769,5.153,4.181,3.148,3.584,8.127,2.921,4.37
2.042,2.315,2.378,2.924,2.825,2.472,2.077,1.917,4.953,2.28,2.534,3.004,4.525,4.205,2.003,3.26,2.483,3.141,3.273,2.332,5.525,4.237,6.659,3.349,2.48,2.859,3.12,4.405,2.347,4.932,5.33,2.171,4.347,6.659,3.91,4.788,4.513,2.638,7.451,3.338,7.146,4.934,3.846,5.294,4.39,3.287,3.589,8.48,3.063,4.524
2.191,2.436,2.532,3.004,2.936,2.585,2.253,1.902,5.056,2.48,2.576,3.187,4.798,4.373,2.158,3.505,2.632,3.249,3.465,2.489,5.503,4.474,6.911,3.489,2.61,2.9,3.259,4.56,2.475,4.897,5.664,2.127,4.585,7.095,4.226,5.028,4.599,2.77,7.907,3.433,7.654,5.049,3.913,5.582,4.478,3.572,3.735,8.822,3.151,4.783
2.227,2.557,2.522,3.224,3.017,2.757,2.297,2.006,5.177,2.611,2.73,3.368,4.877,4.536,2.284,3.491,2.893,3.42,3.568,2.534,5.73,4.58,7.229,3.629,2.654,3.067,3.479,4.817,2.603,5.183,6.096,2.309,4.718,7.231,4.253,5.259,4.862,2.901,8.314,3.639,8.002,5.254,4.391,5.99,4.673,3.675,3.878,9.36,3.273,4.923
2.292,2.679,2.704,3.386,3.183,2.938,2.369,2.162,5.448,2.742,2.687,3.464,5.089,4.693,2.428,3.573,2.873,3.61,3.643,2.606,5.721,4.855,7.374,3.769,2.741,3.122,3.584,4.925,2.561,5.405,6.352,2.362,4.926,7.495,4.539,5.4,5.128,2.948,8.559,3.907,8.17,5.361,4.287,6.379,4.946,3.911,4.282,9.594,3.382,5.115
2.441,2.8,2.828,3.364,3.236,2.867,2.527,2.288,5.612,2.787,2.784,3.626,5.187,4.845,2.572,3.654,3.073,3.793,3.722,2.764,5.818,4.851,7.658,3.952,2.814,3.289,3.797,5.087,2.745,5.622,6.429,2.346,4.945,7.891,4.782,5.477,5.294,3.305,9.082,3.989,8.32,5.551,4.491,6.567,5.023,4.029,4.36,9.799,3.417,5.246
2.562,2.921,2.953,3.556,3.493,2.893,2.656,2.33,5.905,2.945,2.853,3.722,5.246,5.078,2.63,3.734,3.08,3.888,3.801,2.892,6.017,4.942,8.272,4.131,2.886,3.257,3.895,5.196,2.951,6.101,7.058,2.529,4.954,8.004,4.856,5.579,5.597,3.251,9.157,3.989,8.618,5.66,4.662,6.711,5.148,4.256,4.418,10.183,3.499,5.398
2.683,3.042,3.077,3.69,3.587,3.242,2.699,2.4,5.893,3.074,2.971,3.979,5.417,5.278,2.716,3.899,3.279,4.009,3.879,3.02,6.181,5.134,8.366,4.265,2.872,3.45,4.017,5.33,3.105,6.086,7.244,2.569,5.198,8.185,4.912,5.812,5.739,3.41,9.534,4.183,8.926,5.959,4.785,7.105,5.311,4.651,4.501,10.403,3.801,5.544
2.804,3.078,3.031,3.823,3.662,3.311,2.856,2.485,5.985,3.118,3.037,3.96,5.474,5.474,2.889,4.086,3.384,4.212,4.042,3.064,6.425,5.248,8.522,4.526,2.887,3.501,4.116,5.376,3.147,6.148,7.381,2.638,5.233,8.445,4.996,5.912,5.801,3.411,9.533,4.32,9.174,5.944,4.843,7.157,5.416,4.67,4.583,10.673,3.776,5.821
2.925,3.058,3.042,3.957,3.825,3.391,2.962,2.639,6.161,3.105,3.106,4.212,5.52,5.581,2.888,4.18,3.538,4.301,4.006,3.22,6.61,5.473,8.627,4.625,2.987,3.581,4.234,5.532,3.307,6.236,7.572,2.706,5.491,8.768,5.164,5.973,5.975,3.426,9.668,4.286,9.516,6.186,4.929,7.466,5.504,4.727,4.75,10.893,3.856,5.806
3.046,3.234,3.137,4.09,3.96,3.471,3.037,2.68,6.307,3.12,3.259,4.287,5.733,5.799,2.956,4.23,3.655,4.381,4.197,3.654,7.062,5.58,8.693,4.733,3.143,3.761,4.238,5.743,3.262,6.409,7.547,2.86,5.687,8.815,5.218,6.147,6.089,3.442,9.74,4.393,9.545,6.198,5.129,7.545,5.554,4.962,4.718,10.887,3.935,5.915
3.082,3.355,3.29,4.213,4.009,3.55,3.12,2.834,6.455,3.305,3.221,4.364,5.978,5.899,3.024,4.42,3.925,4.418,4.292,3.743,6.955,5.797,8.968,4.868,3.27,3.998,4.325,5.837,3.36,6.492,7.774,2.9,5.836,8.934,5.438,6.233,6.175,3.436,9.89,4.523,9.761,6.284,5.236,7.905,5.713,4.969,4.946,11.181,4.013,6.131
3.146,3.391,3.374,4.348,4.17,3.713,3.185,2.875,6.649,3.433,3.317,4.525,6.13,5.94,3.177,4.435,4.146,4.581,4.413,3.785,7.123,5.897,9.135,4.831,3.398,4.057,4.522,5.956,3.429,6.837,7.874,3.093,5.938,8.981,5.528,6.45,6.346,3.593,9.929,4.589,9.822,6.455,5.291,7.908,5.982,5.136,4.956,11.477,4.091,6.147
3.295,3.54,3.44,4.394,4.218,3.855,3.34,3.028,6.752,3.391,3.47,4.487,6.057,6.176,3.428,4.597,4.277,4.716,4.545,3.941,7.333,6.023,9.444,5.07,3.44,4.008,4.604,6.159,3.498,6.774,7.932,3.132,6.08,9.38,5.79,6.698,6.403,3.552,10.151,4.666,9.912,6.511,5.45,8.136,6.047,5.209,5.035,11.702,4.04,6.385
3.246,3.66,3.592,4.496,4.379,3.895,3.382,3.161,6.88,3.49,3.391,4.591,6.196,6.414,3.52,4.709,4.323,4.78,4.677,3.982,7.43,6.231,9.538,5.161,3.425,4.197,4.797,6.245,3.652,6.943,7.933,3.285,6.34,9.414,5.772,6.879,6.524,3.651,10.363,4.828,10.126,6.594,5.618,8.455,6.186,5.403,5.199,11.805,4.155,6.48
3.422,3.696,3.63,4.57,4.563,3.886,3.537,3.197,7.005,3.646,3.549,4.751,6.481,6.311,3.565,4.784,4.396,4.97,4.813,3.967,7.515,6.239,9.586,5.391,3.725,4.16,4.941,6.358,3.693,6.925,8.046,3.411,6.327,9.474,5.936,6.862,6.663,3.807,10.402,4.891,10.269,6.677,5.67,8.753,6.288,5.37,5.355,11.99,4.175,6.601
3.458,3.76,3.697,4.643,4.693,4.075,3.609,3.35,7.19,3.688,3.589,4.712,6.63,6.42,3.718,4.944,4.554,5.13,4.973,3.98,7.581,6.47,9.824,5.437,3.728,4.264,4.948,6.469,3.846,7.156,8.241,3.45,6.445,9.647,6.101,7.042,6.802,3.849,10.564,4.967,10.443,6.967,5.75,8.886,6.414,5.477,5.432,12.108,4.392,6.852
3.437,3.823,3.848,4.726,4.739,4.124,3.594,3.475,7.371,3.673,3.656,4.729,6.765,6.585,3.757,4.991,4.599,5.288,5.018,4.163,7.803,6.557,9.912,5.597,3.883,4.339,5.059,6.493,3.886,7.331,8.304,3.518,6.571,9.636,6.264,7.21,6.855,3.92,10.688,5.042,10.63,7.036,5.915,9.148,6.601,5.556,5.594,12.33,4.552,7.114
3.529,3.972,3.972,4.885,4.898,4.357,3.777,3.601,7.383,3.857,3.724,4.869,6.9,6.7,3.909,5.159,4.587,5.463,5.092,4.297,7.866,6.756,10.084,5.643,3.925,4.547,5.18,6.629,4.078,7.471,8.489,3.671,6.624,9.968,6.398,7.306,6.803,3.991,10.9,5.209,10.729,7.003,6.051,9.065,6.817,5.755,5.728,12.495,4.71,7.183
3.677,4.093,4.01,4.929,4.944,4.39,3.818,3.725,7.378,3.898,3.706,4.907,7.034,6.87,3.948,5.204,4.687,5.461,5.165,4.423,8.058,6.925,10.16,5.802,4.079,4.649,5.099,6.712,4.118,7.662,8.722,3.71,6.737,9.949,6.532,7.473,6.902,4.061,11.079,5.34,10.938,7.195,6.015,9.361,7,5.89,5.775,12.59,4.696,7.177
