0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.104,0.088,0.088,0.088,0.088,0.089,0.088,0.088,0.088,0.088,0.088,0.088,0.118,0.093,0.142,0.088,0.088,0.088,0.088,0.088,0.088,0.094,0.117,0.088,0.098,0.167,0.088,0.102,0.104,0.088,0.166,0.088,0.16,0.101,0.09,0.127,0.095,0.088,0.088,0.171,0.088,0.094
0.088,0.088,0.088,0.088,0.088,0.089,0.088,0.088,0.191,0.088,0.088,0.088,0.119,0.132,0.088,0.088,0.088,0.09,0.088,0.088,0.219,0.153,0.247,0.089,0.088,0.088,0.091,0.115,0.088,0.157,0.216,0.088,0.171,0.314,0.104,0.18,0.189,0.088,0.30800000000000005,0.088,0.29000000000000004,0.178,0.135,0.231,0.158,0.12,0.104,0.327,0.089,0.156
0.088,0.088,0.088,0.088,0.088,0.107,0.088,0.088,0.311,0.088,0.088,0.091,0.18,0.207,0.088,0.094,0.088,0.109,0.09,0.088,0.376,0.246,0.45499999999999996,0.104,0.088,0.099,0.115,0.171,0.088,0.252,0.368,0.088,0.271,0.545,0.149,0.28900000000000003,0.303,0.088,0.537,0.1,0.513,0.28200000000000003,0.211,0.40700000000000003,0.252,0.183,0.146,0.5660000000000001,0.104,0.25
0.088,0.088,0.088,0.089,0.098,0.138,0.088,0.088,0.497,0.088,0.088,0.103,0.256,0.32599999999999996,0.088,0.112,0.088,0.138,0.1,0.088,0.576,0.40299999999999997,0.669,0.128,0.088,0.121,0.149,0.238,0.088,0.417,0.564,0.088,0.453,0.774,0.205,0.471,0.487,0.088,0.766,0.124,0.736,0.463,0.32799999999999996,0.612,0.412,0.266,0.197,0.833,0.131,0.408
0.088,0.088,0.088,0.094,0.115,0.175,0.088,0.088,0.6839999999999999,0.088,0.088,0.12,0.393,0.492,0.088,0.135,0.09,0.17,0.115,0.088,0.777,0.579,0.8840000000000001,0.154,0.088,0.148,0.186,0.364,0.088,0.596,0.761,0.088,0.636,1.1280000000000001,0.303,0.653,0.669,0.088,1.1099999999999999,0.152,1.008,0.643,0.486,0.8180000000000001,0.587,0.41000000000000003,0.277,1.238,0.163,0.5840000000000001
0.088,0.088,0.088,0.103,0.136,0.245,0.088,0.088,0.866,0.088,0.088,0.138,0.526,0.654,0.088,0.161,0.093,0.227,0.129,0.088,0.971,0.751,1.142,0.196,0.088,0.188,0.259,0.49,0.088,0.771,0.952,0.088,0.814,1.472,0.41900000000000004,0.833,0.846,0.088,1.459,0.195,1.334,0.818,0.64,1.0190000000000001,0.758,0.5509999999999999,0.378,1.62,0.219,0.756
0.088,0.088,0.088,0.108,0.17099999999999999,0.322,0.088,0.088,1.0419999999999998,0.088,0.088,0.175,0.646,0.8009999999999999,0.088,0.221,0.094,0.29400000000000004,0.158,0.088,1.158,0.918,1.416,0.256,0.088,0.252,0.333,0.602,0.088,0.9410000000000001,1.135,0.088,0.9870000000000001,1.7770000000000001,0.524,1.0050000000000001,1.018,0.088,1.767,0.26,1.623,0.988,0.777,1.21,0.923,0.6779999999999999,0.468,1.959,0.28700000000000003,0.923
0.088,0.088,0.088,0.131,0.219,0.389,0.088,0.088,1.211,0.088,0.088,0.217,0.75,0.927,0.088,0.271,0.107,0.351,0.19699999999999998,0.088,1.339,1.078,1.655,0.308,0.088,0.307,0.395,0.7,0.088,1.105,1.313,0.088,1.154,2.043,0.614,1.171,1.185,0.088,2.035,0.315,1.874,1.1520000000000001,0.897,1.4249999999999998,1.072,0.788,0.5469999999999999,2.2809999999999997,0.348,1.082
0.088,0.088,0.088,0.162,0.258,0.44599999999999995,0.088,0.088,1.377,0.088,0.088,0.253,0.8400000000000001,1.039,0.088,0.314,0.136,0.4,0.23099999999999998,0.088,1.513,1.202,1.862,0.351,0.088,0.353,0.44899999999999995,0.784,0.088,1.265,1.484,0.088,1.316,2.321,0.6930000000000001,1.333,1.347,0.088,2.316,0.362,2.096,1.313,1.002,1.6139999999999999,1.193,0.883,0.614,2.792,0.398,1.206
0.088,0.088,0.088,0.191,0.29200000000000004,0.494,0.088,0.088,1.538,0.088,0.088,0.28500000000000003,0.917,1.1360000000000001,0.088,0.351,0.164,0.44,0.262,0.088,1.682,1.31,2.0469999999999997,0.387,0.088,0.392,0.494,0.857,0.088,1.387,1.65,0.088,1.474,2.808,0.7609999999999999,1.491,1.504,0.093,2.806,0.401,2.3810000000000002,1.451,1.093,1.787,1.298,0.966,0.671,3.4579999999999997,0.441,1.313
0.088,0.088,0.088,0.219,0.324,0.535,0.088,0.088,1.6949999999999998,0.09699999999999999,0.088,0.316,0.986,1.22,0.088,0.383,0.19,0.476,0.292,0.088,1.847,1.405,2.298,0.42000000000000004,0.088,0.42600000000000005,0.532,0.921,0.088,1.488,1.8130000000000002,0.088,1.5999999999999999,3.377,0.819,1.6229999999999998,1.636,0.11399999999999999,3.378,0.43500000000000005,2.888,1.553,1.172,1.955,1.391,1.0390000000000001,0.722,4.016,0.477,1.407
0.088,0.088,0.088,0.246,0.354,0.571,0.092,0.088,1.8490000000000002,0.11699999999999999,0.088,0.345,1.045,1.294,0.088,0.41500000000000004,0.216,0.508,0.31999999999999995,0.089,2.008,1.487,2.7640000000000002,0.451,0.096,0.459,0.567,0.976,0.088,1.576,1.973,0.088,1.694,3.833,0.869,1.717,1.728,0.135,3.837,0.467,3.383,1.642,1.242,2.138,1.471,1.101,0.763,4.4830000000000005,0.51,1.49
0.088,0.088,0.088,0.272,0.383,0.604,0.109,0.088,1.938,0.136,0.088,0.374,1.095,1.359,0.088,0.445,0.241,0.54,0.348,0.106,2.176,1.559,3.216,0.482,0.11399999999999999,0.489,0.599,1.023,0.088,1.653,2.127,0.088,1.7760000000000002,4.26,0.912,1.7999999999999998,1.8090000000000002,0.155,4.266,0.498,3.788,1.7189999999999999,1.302,2.4850000000000003,1.541,1.1560000000000001,0.8,4.954,0.542,1.5619999999999998
0.088,0.088,0.088,0.298,0.41100000000000003,0.636,0.126,0.088,2.015,0.155,0.088,0.401,1.139,1.415,0.088,0.47400000000000003,0.265,0.5700000000000001,0.375,0.123,2.475,1.623,3.591,0.511,0.131,0.519,0.631,1.064,0.09,1.721,2.301,0.088,1.849,4.684,0.95,1.8719999999999999,1.8809999999999998,0.175,4.692,0.528,4.192,1.7879999999999998,1.355,2.916,1.603,1.203,0.835,5.398,0.5720000000000001,1.625
0.088,0.088,0.088,0.322,0.43800000000000006,0.667,0.143,0.088,2.0839999999999996,0.173,0.088,0.42700000000000005,1.177,1.464,0.088,0.502,0.28800000000000003,0.6000000000000001,0.401,0.13999999999999999,2.877,1.678,3.965,0.539,0.149,0.548,0.661,1.101,0.105,1.7810000000000001,2.627,0.088,1.912,5.08,0.986,1.936,1.943,0.194,5.09,0.557,4.582,1.8479999999999999,1.4,3.269,1.657,1.2429999999999999,0.868,5.81,0.6020000000000001,1.68
0.088,0.088,0.088,0.346,0.46499999999999997,0.6970000000000001,0.15999999999999998,0.102,2.144,0.191,0.091,0.45299999999999996,1.214,1.506,0.088,0.529,0.31,0.628,0.42600000000000005,0.156,3.207,1.726,4.326,0.567,0.16499999999999998,0.576,0.6910000000000001,1.1360000000000001,0.12,1.8319999999999999,2.918,0.088,1.968,5.451,1.02,1.991,1.998,0.213,5.463,0.585,4.945,1.9,1.44,3.601,1.7029999999999998,1.2810000000000001,0.8999999999999999,6.2,0.631,1.728
0.088,0.088,0.088,0.369,0.49,0.726,0.176,0.11599999999999999,2.233,0.208,0.104,0.478,1.249,1.545,0.094,0.5549999999999999,0.33199999999999996,0.656,0.44999999999999996,0.172,3.4299999999999997,1.768,4.662,0.593,0.182,0.603,0.719,1.1709999999999998,0.134,1.877,3.134,0.09999999999999999,2.016,5.805,1.053,2.0389999999999997,2.045,0.23099999999999998,5.82,0.612,5.29,1.945,1.4769999999999999,3.932,1.745,1.3170000000000002,0.931,6.571,0.659,1.7690000000000001
0.088,0.088,0.088,0.391,0.515,0.754,0.192,0.129,2.457,0.225,0.11599999999999999,0.502,1.283,1.5819999999999999,0.106,0.581,0.354,0.6819999999999999,0.474,0.187,3.651,1.806,4.9639999999999995,0.619,0.197,0.629,0.747,1.2029999999999998,0.148,1.917,3.333,0.11299999999999999,2.059,6.143,1.085,2.087,2.093,0.249,6.157,0.638,5.619,1.985,1.513,4.167,1.783,1.351,0.9610000000000001,6.922000000000001,0.6859999999999999,1.8079999999999998
0.088,0.088,0.088,0.413,0.539,0.7809999999999999,0.207,0.142,2.6559999999999997,0.241,0.129,0.526,1.315,1.617,0.119,0.6060000000000001,0.375,0.708,0.497,0.203,3.8500000000000005,1.8439999999999999,5.188,0.644,0.213,0.654,0.7729999999999999,1.2349999999999999,0.16199999999999998,1.955,3.532,0.125,2.167,6.425999999999999,1.115,2.242,2.248,0.266,6.448,0.664,5.863,2.027,1.548,4.373,1.8199999999999998,1.384,0.99,7.258,0.712,1.846
0.088,0.088,0.095,0.434,0.562,0.8069999999999999,0.222,0.155,2.801,0.258,0.141,0.549,1.346,1.652,0.13,0.63,0.395,0.733,0.519,0.218,4.03,1.88,5.394,0.668,0.228,0.679,0.7989999999999999,1.266,0.175,2.001,3.708,0.137,2.3760000000000003,6.648,1.145,2.447,2.4509999999999996,0.28300000000000003,6.671,0.6880000000000001,6.0760000000000005,2.1660000000000004,1.582,4.5649999999999995,1.8559999999999999,1.417,1.018,7.518,0.737,1.8820000000000001
0.088,0.088,0.106,0.45499999999999996,0.585,0.8320000000000001,0.237,0.16799999999999998,2.96,0.273,0.153,0.571,1.377,1.685,0.142,0.653,0.41500000000000004,0.757,0.541,0.23199999999999998,4.204,1.915,5.582,0.692,0.243,0.703,0.8240000000000001,1.295,0.188,2.1550000000000002,3.872,0.149,2.5300000000000002,6.85,1.173,2.5860000000000003,2.589,0.3,6.875,0.712,6.271,2.358,1.6139999999999999,4.744,1.8900000000000001,1.447,1.046,7.737,0.762,1.916
0.088,0.088,0.11599999999999999,0.475,0.607,0.857,0.252,0.18,3.1159999999999997,0.28900000000000003,0.16499999999999998,0.592,1.4060000000000001,1.716,0.154,0.6759999999999999,0.43400000000000005,0.781,0.5619999999999999,0.247,4.367,1.99,5.758,0.715,0.258,0.726,0.849,1.3239999999999998,0.201,2.33,4.033,0.16099999999999998,2.654,7.038,1.201,2.7190000000000003,2.721,0.316,7.0649999999999995,0.736,6.452,2.4859999999999998,1.645,4.911,1.9369999999999998,1.477,1.072,7.936,0.785,1.9979999999999998
0.088,0.088,0.127,0.495,0.628,0.881,0.266,0.192,3.251,0.304,0.177,0.613,1.4340000000000002,1.7469999999999999,0.16499999999999998,0.698,0.45299999999999996,0.804,0.583,0.261,4.519,2.162,5.9239999999999995,0.737,0.273,0.749,0.8719999999999999,1.351,0.214,2.444,4.183,0.173,2.801,7.213,1.228,2.8680000000000003,2.87,0.33199999999999996,7.241,0.758,6.6240000000000006,2.607,1.675,5.07,2.088,1.506,1.097,8.122,0.808,2.172
0.088,0.088,0.137,0.514,0.649,0.9039999999999999,0.28,0.20400000000000001,3.384,0.319,0.189,0.634,1.4609999999999999,1.7759999999999998,0.177,0.7190000000000001,0.471,0.826,0.603,0.275,4.665,2.29,6.082000000000001,0.759,0.28700000000000003,0.771,0.895,1.3780000000000001,0.227,2.566,4.324,0.184,2.934,7.38,1.254,2.996,2.997,0.348,7.4079999999999995,0.78,6.785,2.748,1.7040000000000002,5.221,2.235,1.534,1.1219999999999999,8.297,0.831,2.296
0.088,0.088,0.147,0.533,0.67,0.927,0.294,0.216,3.515,0.33399999999999996,0.201,0.654,1.488,1.805,0.188,0.74,0.489,0.848,0.623,0.28800000000000003,4.803,2.385,6.231,0.78,0.301,0.7919999999999999,0.9179999999999999,1.404,0.239,2.699,4.459,0.196,3.05,7.537,1.279,3.114,3.114,0.363,7.566000000000001,0.8019999999999999,6.938000000000001,2.866,1.732,5.3629999999999995,2.328,1.561,1.146,8.462,0.853,2.392
0.088,0.088,0.157,0.551,0.6900000000000001,0.9490000000000001,0.308,0.228,3.634,0.349,0.212,0.674,1.514,1.8849999999999998,0.199,0.7610000000000001,0.507,0.869,0.642,0.302,4.934,2.509,6.372,0.7999999999999999,0.315,0.813,0.9390000000000001,1.4289999999999998,0.252,2.808,4.587,0.207,3.17,7.6850000000000005,1.303,3.236,3.2359999999999998,0.378,7.715,0.823,7.083,2.975,1.759,5.4990000000000006,2.441,1.5870000000000002,1.169,8.617,0.874,2.517
0.088,0.088,0.16699999999999998,0.5690000000000001,0.7090000000000001,0.97,0.321,0.24,3.7479999999999998,0.363,0.223,0.6930000000000001,1.538,2.027,0.21,0.7809999999999999,0.524,0.89,0.66,0.315,5.059,2.62,6.506,0.82,0.32899999999999996,0.833,0.9610000000000001,1.4529999999999998,0.264,2.9130000000000003,4.708,0.218,3.284,7.8260000000000005,1.327,3.348,3.347,0.393,7.856,0.843,7.220000000000001,3.09,1.794,5.627,2.558,1.612,1.192,8.765,0.895,2.626
0.088,0.088,0.177,0.587,0.7280000000000001,0.9910000000000001,0.33399999999999996,0.251,3.859,0.377,0.23399999999999999,0.7120000000000001,1.562,2.116,0.221,0.8,0.541,0.91,0.679,0.32799999999999996,5.178,2.7119999999999997,6.634,0.84,0.34199999999999997,0.853,0.9810000000000001,1.4769999999999999,0.276,3.024,4.825,0.22899999999999998,3.388,7.96,1.35,3.452,3.451,0.40800000000000003,7.99,0.863,7.351,3.1950000000000003,1.9080000000000001,5.7490000000000006,2.65,1.637,1.214,8.905,0.915,2.719
0.088,0.088,0.187,0.604,0.747,1.012,0.347,0.263,3.964,0.391,0.245,0.73,1.5859999999999999,2.194,0.23099999999999998,0.819,0.558,0.93,0.6970000000000001,0.34099999999999997,5.291,2.814,6.755000000000001,0.859,0.355,0.873,1.001,1.5,0.28800000000000003,3.122,4.936,0.24,3.4909999999999997,8.087,1.3719999999999999,3.556,3.5549999999999997,0.42200000000000004,8.118,0.883,7.4750000000000005,3.2920000000000003,2.021,5.866,2.746,1.661,1.236,9.036999999999999,0.935,2.821
0.088,0.088,0.197,0.621,0.765,1.031,0.36,0.274,4.063,0.404,0.256,0.748,1.608,2.3,0.242,0.8380000000000001,0.574,0.949,0.714,0.354,5.399,2.91,6.871,0.878,0.368,0.892,1.021,1.5219999999999998,0.3,3.215,5.042,0.251,3.591,8.208,1.3940000000000001,3.654,3.652,0.43599999999999994,8.239,0.902,7.593,3.39,2.085,5.977,2.8449999999999998,1.684,1.256,9.163,0.955,2.917
0.088,0.088,0.206,0.638,0.783,1.051,0.373,0.28500000000000003,4.16,0.41800000000000004,0.267,0.765,1.63,2.384,0.252,0.8560000000000001,0.59,0.968,0.732,0.367,5.502,2.995,6.981,0.896,0.381,0.91,1.04,1.543,0.311,3.31,5.143,0.261,3.6820000000000004,8.323,1.415,3.746,3.7439999999999998,0.44999999999999996,8.355,0.92,7.706,3.482,2.173,6.083,2.929,1.709,1.277,9.283,0.973,3.001
0.088,0.088,0.216,0.654,0.8,1.07,0.385,0.296,4.252,0.43100000000000005,0.278,0.782,1.652,2.457,0.263,0.8740000000000001,0.606,0.986,0.748,0.379,5.601,3.082,7.086,0.9139999999999999,0.394,0.9279999999999999,1.059,1.564,0.322,3.3970000000000002,5.239,0.272,3.7720000000000002,8.433,1.436,3.837,3.834,0.46399999999999997,8.465,0.938,7.813000000000001,3.568,2.266,6.183999999999999,3.013,1.7910000000000001,1.296,9.398,0.992,3.089
0.089,0.088,0.225,0.67,0.8170000000000001,1.088,0.398,0.307,4.34,0.44399999999999995,0.28800000000000003,0.799,1.672,2.544,0.273,0.891,0.621,1.004,0.765,0.391,5.694999999999999,3.167,7.186999999999999,0.9309999999999999,0.406,0.946,1.077,1.585,0.33399999999999996,3.48,5.332,0.28200000000000003,3.859,8.538,1.456,3.924,3.92,0.478,8.571,0.956,7.916,3.654,2.333,6.282,3.0989999999999998,1.8920000000000001,1.316,9.507,1.01,3.173
0.095,0.089,0.23399999999999999,0.6849999999999999,0.8340000000000001,1.106,0.41000000000000003,0.318,4.425,0.45699999999999996,0.299,0.8150000000000001,1.718,2.621,0.28300000000000003,0.9079999999999999,0.636,1.021,0.781,0.403,5.786,3.2430000000000003,7.2829999999999995,0.948,0.41800000000000004,0.963,1.095,1.605,0.345,3.562,5.421,0.293,3.941,8.638,1.475,4.005,4.002,0.491,8.671,0.973,8.014,3.736,2.4080000000000004,6.375,3.175,1.945,1.334,9.611,1.0270000000000001,3.249
