0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.088,0.104,0.088,0.088,0.088,0.088,0.089,0.088,0.088,0.088,0.088,0.088,0.088,0.118,0.093,0.159,0.088,0.088,0.088,0.088,0.088,0.088,0.094,0.117,0.088,0.117,0.167,0.088,0.102,0.104,0.088,0.214,0.088,0.2,0.101,0.09,0.128,0.095,0.088,0.088,0.23,0.088,0.094
0.088,0.088,0.088,0.088,0.088,0.089,0.088,0.088,0.278,0.088,0.088,0.088,0.119,0.136,0.088,0.088,0.088,0.09,0.088,0.088,0.236,0.154,0.256,0.089,0.088,0.088,0.091,0.123,0.088,0.21,0.484,0.088,0.241,0.277,0.104,0.191,0.202,0.088,0.342,0.088,0.282,0.258,0.165,0.233,0.216,0.122,0.105,0.544,0.089,0.208
0.088,0.088,0.088,0.088,0.088,0.111,0.088,0.088,0.51,0.088,0.088,0.091,0.286,0.234,0.088,0.098,0.088,0.138,0.09,0.088,0.368,0.266,0.578,0.108,0.088,0.102,0.133,0.195,0.088,0.301,0.533,0.088,0.384,0.511,0.149,0.295,0.306,0.088,0.508,0.103,0.537,0.348,0.363,0.358,0.303,0.204,0.151,1.028,0.108,0.298
0.088,0.088,0.088,0.098,0.107,0.145,0.088,0.088,0.598,0.088,0.088,0.106,0.562,0.347,0.088,0.198,0.091,0.174,0.113,0.088,0.742,0.389,0.751,0.151,0.088,0.141,0.323,0.284,0.088,0.404,0.66,0.088,0.501,0.743,0.304,0.596,0.425,0.088,0.681,0.148,0.716,0.473,0.566,0.485,0.666,0.407,0.22,1.317,0.238,0.423
0.088,0.088,0.088,0.183,0.143,0.384,0.088,0.088,0.835,0.088,0.088,0.211,0.829,0.444,0.088,0.212,0.108,0.209,0.146,0.088,0.881,0.617,0.992,0.287,0.094,0.189,0.32,0.476,0.088,0.61,0.901,0.088,0.734,1.029,0.474,0.652,0.649,0.088,1.156,0.367,1.014,0.848,0.643,0.637,0.765,0.597,0.293,1.65,0.555,0.675
0.088,0.088,0.088,0.291,0.184,0.612,0.088,0.088,0.979,0.088,0.088,0.329,0.842,0.633,0.088,0.349,0.131,0.256,0.181,0.088,1.177,0.781,1.275,0.301,0.088,0.326,0.424,0.647,0.088,0.826,1.16,0.088,0.85,1.424,0.522,0.882,0.851,0.089,1.413,0.477,1.474,0.903,0.853,0.861,0.952,0.662,0.453,2.087,0.511,0.956
0.088,0.088,0.088,0.256,0.221,0.649,0.088,0.088,1.089,0.097,0.088,0.33,1.095,0.702,0.088,0.358,0.134,0.383,0.212,0.088,1.458,0.969,1.657,0.351,0.089,0.447,0.582,0.692,0.088,0.984,1.534,0.088,1.166,1.75,0.775,0.972,0.997,0.092,1.771,0.488,1.717,1.214,0.944,1.087,1.053,0.845,0.483,2.554,0.538,1.14
0.088,0.088,0.088,0.273,0.251,0.736,0.088,0.088,1.204,0.095,0.088,0.441,1.11,1.003,0.088,0.475,0.146,0.495,0.236,0.088,1.54,1.15,1.869,0.375,0.088,0.559,0.719,0.759,0.088,1.166,1.698,0.088,1.517,1.951,0.824,1.166,1.179,0.092,1.974,0.525,1.984,1.336,1.172,1.283,1.25,0.858,0.538,2.835,0.558,1.316
0.088,0.088,0.088,0.288,0.275,0.812,0.088,0.088,1.328,0.095,0.088,0.431,1.243,1.267,0.088,0.47,0.144,0.495,0.255,0.088,1.66,1.375,2.093,0.434,0.124,0.557,0.747,0.814,0.088,1.329,1.995,0.088,1.553,2.401,0.923,1.26,1.36,0.101,2.258,0.632,2.137,1.665,1.265,1.644,1.387,0.985,0.789,3.113,0.648,1.442
0.088,0.088,0.088,0.298,0.278,0.964,0.088,0.088,1.451,0.095,0.088,0.448,1.504,1.242,0.088,0.491,0.147,0.503,0.343,0.088,1.874,1.471,2.209,0.647,0.115,0.58,0.747,0.844,0.088,1.467,2.149,0.088,1.844,2.45,1.01,1.458,1.622,0.097,2.392,0.626,2.377,1.957,1.36,1.885,1.509,1.113,0.739,3.272,0.747,1.545
0.088,0.088,0.088,0.482,0.289,0.996,0.088,0.088,1.57,0.095,0.088,0.533,1.506,1.279,0.088,0.507,0.145,0.535,0.323,0.088,2.127,1.504,2.328,0.555,0.099,0.598,0.809,0.865,0.088,1.502,2.332,0.088,2.048,2.676,1.088,1.494,1.744,0.097,2.537,0.628,2.47,2.124,1.441,1.954,1.621,1.232,0.803,3.517,0.737,1.657
0.088,0.088,0.088,0.432,0.34,1.033,0.088,0.088,1.764,0.095,0.088,0.511,1.667,1.321,0.088,0.591,0.153,0.654,0.329,0.088,2.175,1.555,2.44,0.564,0.099,0.597,0.86,0.957,0.088,1.557,2.588,0.088,2.218,2.884,1.232,1.783,2.018,0.097,2.832,0.638,2.686,2.287,1.455,2.15,1.807,1.254,0.861,3.716,0.737,1.759
0.088,0.088,0.088,0.432,0.339,1.248,0.088,0.088,1.891,0.095,0.088,0.509,1.793,1.414,0.088,0.57,0.21,0.765,0.331,0.088,2.29,1.648,2.733,0.578,0.099,0.663,0.976,1.151,0.088,1.587,2.837,0.088,2.21,3.099,1.2,2.013,2.034,0.097,2.923,0.718,2.863,2.278,1.49,2.225,2.027,1.329,0.915,3.824,0.745,1.873
0.088,0.088,0.088,0.432,0.373,1.174,0.088,0.088,1.907,0.095,0.088,0.509,1.986,1.492,0.088,0.574,0.179,0.775,0.33,0.088,2.406,1.728,2.885,0.612,0.099,0.84,1.259,1.153,0.088,1.749,3.168,0.088,2.484,3.574,1.248,2.132,2.185,0.097,3.428,0.696,3.148,2.456,1.729,2.426,2.111,1.327,0.905,4.12,0.823,1.94
0.088,0.088,0.088,0.452,0.345,1.299,0.088,0.088,1.945,0.095,0.088,0.509,1.985,1.519,0.088,0.573,0.179,0.801,0.33,0.088,2.563,1.802,3.045,0.639,0.099,0.815,1.188,1.191,0.088,1.725,3.262,0.088,2.509,3.842,1.354,2.264,2.323,0.097,3.656,0.699,3.21,2.565,1.652,2.514,2.142,1.396,0.904,4.38,0.798,2.09
0.088,0.088,0.088,0.447,0.345,1.248,0.088,0.088,2.051,0.095,0.088,0.537,2.036,1.511,0.088,0.573,0.179,0.915,0.33,0.088,2.73,1.869,3.229,0.667,0.099,0.844,1.273,1.176,0.088,1.827,3.419,0.088,2.661,4.107,1.312,2.235,2.368,0.097,3.929,0.7,3.414,2.607,1.703,2.788,2.279,1.387,0.964,4.448,0.8,2.313
0.088,0.088,0.088,0.447,0.407,1.249,0.088,0.088,2.023,0.095,0.088,0.529,2.081,1.646,0.088,0.573,0.179,0.914,0.33,0.088,2.807,1.929,3.462,0.73,0.099,0.823,1.274,1.184,0.088,1.866,3.468,0.088,2.698,4.337,1.427,2.259,2.605,0.097,4.006,0.7,3.663,2.677,1.751,2.845,2.317,1.47,0.94,4.672,0.8,2.247
0.088,0.088,0.088,0.447,0.367,1.249,0.088,0.088,2.159,0.095,0.088,0.529,2.064,1.604,0.088,0.589,0.246,0.987,0.33,0.088,2.805,2.054,3.675,0.687,0.099,0.885,1.302,1.372,0.088,2.083,3.466,0.088,2.674,4.582,1.416,2.394,2.54,0.097,4.298,0.7,3.904,2.778,1.736,3.042,2.278,1.469,0.941,4.831,0.8,2.387
0.088,0.088,0.088,0.447,0.367,1.303,0.088,0.088,2.191,0.095,0.088,0.529,2.068,1.74,0.088,0.592,0.212,1.054,0.37,0.088,2.885,2.137,3.827,0.731,0.099,0.98,1.414,1.35,0.088,2.163,3.532,0.088,2.745,4.756,1.393,2.33,2.554,0.097,4.718,0.7,3.863,2.733,1.938,3.011,2.4,1.593,0.941,5.023,0.8,2.407
0.088,0.088,0.088,0.458,0.367,1.386,0.088,0.088,2.175,0.095,0.088,0.529,2.066,1.751,0.102,0.592,0.195,1.043,0.4,0.088,2.948,2.086,3.892,0.693,0.143,0.976,1.453,1.328,0.088,2.181,3.519,0.088,2.76,4.992,1.419,2.445,2.635,0.097,4.723,0.7,4.043,2.859,1.858,3.104,2.414,1.669,0.941,5.22,0.8,2.524
0.088,0.088,0.088,0.536,0.367,1.44,0.088,0.088,2.257,0.095,0.088,0.529,2.066,1.856,0.088,0.592,0.195,1.138,0.481,0.088,3.088,2.201,3.982,0.693,0.099,0.957,1.404,1.328,0.088,2.215,3.531,0.088,2.733,5.112,1.397,2.557,2.625,0.097,4.728,0.7,4.007,2.792,1.891,3.191,2.388,1.672,1.098,5.271,0.84,2.631
0.088,0.088,0.088,0.485,0.367,1.522,0.088,0.088,2.234,0.095,0.088,0.529,2.066,1.844,0.125,0.592,0.195,1.134,0.559,0.088,3.108,2.151,3.969,0.693,0.099,0.957,1.416,1.473,0.088,2.303,3.647,0.088,2.773,5.169,1.457,2.568,2.664,0.097,4.841,0.7,4.095,2.793,1.922,3.175,2.44,1.7,1.126,5.431,0.896,2.565
0.088,0.088,0.088,0.576,0.367,1.462,0.088,0.088,2.311,0.095,0.088,0.529,2.066,1.822,0.088,0.592,0.205,1.157,0.552,0.146,3.226,2.183,4.163,0.693,0.187,0.957,1.424,1.442,0.088,2.31,3.658,0.088,2.962,5.214,1.426,2.675,2.642,0.097,5.042,0.7,4.126,2.893,1.952,3.257,2.413,1.679,1.065,5.563,0.863,2.596
0.088,0.088,0.088,0.567,0.367,1.556,0.088,0.088,2.387,0.095,0.088,0.529,2.066,1.907,0.148,0.595,0.195,1.179,0.572,0.098,3.159,2.214,4.239,0.693,0.173,0.957,1.511,1.529,0.088,2.427,3.637,0.088,2.88,5.199,1.478,2.623,2.71,0.097,5.135,0.7,4.11,2.982,2.066,3.234,2.48,1.679,1.203,5.741,0.877,2.627
0.088,0.088,0.088,0.586,0.424,1.505,0.088,0.088,2.474,0.095,0.088,0.529,2.066,1.855,0.1,0.676,0.213,1.203,0.677,0.098,3.197,2.329,4.189,0.693,0.161,0.976,1.459,1.505,0.088,2.429,3.675,0.088,2.879,5.209,1.451,2.807,2.68,0.097,5.089,0.7,4.155,2.984,2.066,3.353,2.461,1.72,1.204,5.767,0.877,2.657
0.088,0.088,0.088,0.604,0.587,1.516,0.088,0.088,2.476,0.095,0.088,0.529,2.066,1.876,0.17,0.754,0.231,1.185,0.626,0.216,3.231,2.275,4.32,0.704,0.161,0.974,1.47,1.519,0.088,2.407,3.652,0.088,3.056,5.234,1.461,2.722,2.755,0.097,5.167,0.7,4.185,3.022,2.093,3.358,2.55,1.736,1.173,5.843,0.877,2.771
0.088,0.088,0.088,0.622,0.505,1.522,0.088,0.088,2.514,0.095,0.088,0.529,2.066,1.957,0.153,0.83,0.333,1.188,0.629,0.172,3.348,2.316,4.266,0.703,0.161,0.974,1.491,1.544,0.088,2.463,3.746,0.088,2.973,5.424,1.451,2.722,2.82,0.097,5.262,0.7,4.146,3.013,2.204,3.439,2.497,1.818,1.173,5.829,0.877,2.772
0.088,0.088,0.088,0.725,0.505,1.597,0.088,0.088,2.507,0.095,0.12,0.529,2.066,1.951,0.163,0.907,0.283,1.208,0.626,0.271,3.412,2.373,4.303,0.703,0.161,1.024,1.474,1.574,0.088,2.432,3.692,0.088,2.973,5.342,1.451,2.722,2.817,0.097,5.268,0.7,4.212,3.184,2.201,3.602,2.686,1.9,1.173,5.95,0.877,2.732
0.088,0.088,0.088,0.799,0.505,1.546,0.088,0.088,2.486,0.095,0.088,0.529,2.114,1.976,0.174,0.983,0.283,1.191,0.626,0.223,3.359,2.448,4.397,0.788,0.161,1.015,1.474,1.544,0.088,2.432,3.776,0.088,3.027,5.41,1.451,2.747,2.851,0.097,5.455,0.7,4.393,3.142,2.361,3.576,2.604,1.942,1.173,5.896,0.877,2.847
0.088,0.088,0.088,0.749,0.505,1.552,0.088,0.088,2.504,0.095,0.227,0.529,2.084,2,0.185,0.973,0.283,1.191,0.626,0.223,3.441,2.388,4.659,0.778,0.161,0.999,1.522,1.536,0.088,2.483,3.862,0.088,3.188,5.368,1.523,2.774,2.828,0.097,5.521,0.7,4.353,3.168,2.494,3.691,2.623,1.886,1.173,5.895,0.885,2.765
0.088,0.088,0.088,0.833,0.509,1.546,0.088,0.088,2.537,0.095,0.352,0.529,2.084,2.109,0.175,0.991,0.283,1.191,0.643,0.223,3.476,2.4,4.533,0.796,0.161,1.081,1.474,1.581,0.088,2.549,3.944,0.088,3.23,5.437,1.601,2.789,2.853,0.097,5.521,0.7,4.375,3.326,2.411,3.776,2.732,1.886,1.173,5.895,0.877,2.765
0.088,0.088,0.088,0.783,0.505,1.546,0.088,0.088,2.518,0.095,0.391,0.529,2.084,2.188,0.175,1.009,0.283,1.255,0.66,0.223,3.635,2.423,4.645,0.814,0.161,1.031,1.474,1.547,0.088,2.542,3.893,0.088,3.215,5.438,1.593,2.762,2.925,0.097,5.499,0.7,4.455,3.243,2.411,3.775,2.728,1.886,1.173,5.895,0.894,2.765
0.088,0.088,0.088,0.783,0.571,1.552,0.088,0.088,2.542,0.095,0.344,0.529,2.084,2.183,0.175,1.112,0.283,1.244,0.646,0.223,3.55,2.493,4.729,0.799,0.161,1.031,1.474,1.547,0.088,2.523,3.959,0.088,3.202,5.466,1.576,2.762,2.919,0.097,5.499,0.7,4.54,3.306,2.411,3.792,2.709,1.965,1.173,5.952,0.878,2.765
0.088,0.088,0.088,0.783,0.56,1.57,0.088,0.088,2.523,0.095,0.412,0.53,2.129,2.243,0.175,1.271,0.283,1.347,0.646,0.223,3.739,2.563,4.779,0.799,0.161,1.031,1.474,1.547,0.088,2.53,3.952,0.088,3.187,5.493,1.576,2.762,2.901,0.097,5.499,0.7,4.486,3.385,2.411,3.763,2.761,2.042,1.209,6.009,0.958,2.765
